row_index,window_id,is_attack,signature_id,ts
33013,window_08_22pct,0,16979,1783718464.479515
33016,window_08_22pct,0,16647,1783718464.498159
33033,window_08_22pct,0,16647,1783718476.170326
33037,window_08_22pct,0,17866,1783718424.258557
33050,window_08_22pct,0,17878,1783718375.086536
33061,window_08_22pct,0,16595,1783718493.865496
33066,window_08_22pct,0,17449,1783718494.095218
33067,window_08_22pct,0,17449,1783718494.095039
33070,window_08_22pct,0,17888,1783718494.09703
33072,window_08_22pct,0,16595,1783718495.540701
33087,window_08_22pct,0,16979,1783718516.89961
33103,window_08_22pct,0,16595,1783718527.895647
33110,window_08_22pct,0,16855,1783718533.289743
33112,window_08_22pct,0,16965,1783718533.265306
33113,window_08_22pct,0,16578,1783718533.291075
33117,window_08_22pct,0,17904,1783718533.982315
33119,window_08_22pct,0,17449,1783718533.983939
33123,window_08_22pct,0,17905,1783718534.278964
33126,window_08_22pct,0,17905,1783718534.28322
33144,window_08_22pct,0,17917,1783718449.07881
33154,window_08_22pct,0,17925,1783718450.434865
33155,window_08_22pct,0,17925,1783718450.434725
33164,window_08_22pct,0,17927,1783718474.717646
33168,window_08_22pct,0,16895,1783718556.828785
33174,window_08_22pct,0,17905,1783718572.787686
33178,window_08_22pct,0,17935,1783718572.810258
33196,window_08_22pct,0,17945,1783718554.068211
33198,window_08_22pct,0,17946,1783718542.574892
33210,window_08_22pct,0,17954,1783718576.150768
33218,window_08_22pct,0,16595,1783718614.857049
33228,window_08_22pct,0,17961,1783718554.986588
33235,window_08_22pct,0,16895,1783718616.62012
33236,window_08_22pct,0,16895,1783718616.61974
33246,window_08_22pct,0,17975,1783718479.028439
33252,window_08_22pct,0,17976,1783718616.295382
33289,window_08_22pct,0,18006,1783718622.289454
33292,window_08_22pct,0,18009,1783718635.023343
33300,window_08_22pct,0,18015,1783718590.612806
33302,window_08_22pct,0,18017,1783718590.607024
33303,window_08_22pct,0,18018,1783718590.613267
33311,window_08_22pct,0,18023,1783718636.07164
33325,window_08_22pct,0,18033,1783718642.176718
33327,window_08_22pct,0,18033,1783718642.179664
33342,window_08_22pct,0,16595,1783718675.032899
33348,window_08_22pct,0,18042,1783718640.428648
33370,window_08_22pct,0,16878,1783718686.003833
33389,window_08_22pct,0,18066,1783718686.201023
33390,window_08_22pct,0,18066,1783718686.200753
33395,window_08_22pct,0,18070,1783718660.815125
33405,window_08_22pct,0,16878,1783718701.638961
33412,window_08_22pct,0,16762,1783718714.519836
33448,window_08_22pct,0,16595,1783718756.231308
33454,window_08_22pct,0,18097,1783718757.147063
33464,window_08_22pct,0,18106,1783718673.38997
33470,window_08_22pct,0,18111,1783718748.081415
33473,window_08_22pct,0,16979,1783718775.654656
33476,window_08_22pct,0,16647,1783718775.679397
33479,window_08_22pct,0,16878,1783718776.640522
33482,window_08_22pct,0,16979,1783718779.269222
33486,window_08_22pct,0,16647,1783718779.292648
33501,window_08_22pct,0,18118,1783718680.74757
33513,window_08_22pct,0,18123,1783718782.72838
33514,window_08_22pct,0,18124,1783718782.726901
33516,window_08_22pct,0,18124,1783718782.727066
33520,window_08_22pct,0,18129,1783718743.861072
33521,window_08_22pct,0,18129,1783718743.86111
33532,window_08_22pct,0,18137,1783718651.127734
33548,window_08_22pct,0,18147,1783718804.208155
33571,window_08_22pct,0,16578,1783718832.922833
33577,window_08_22pct,0,16855,1783718833.760854
33578,window_08_22pct,0,16578,1783718833.762263
33583,window_08_22pct,0,18164,1783718837.195456
33591,window_08_22pct,0,18170,1783718765.619802
33592,window_08_22pct,0,18171,1783718765.60835
33594,window_08_22pct,0,18170,1783718765.620371
33598,window_08_22pct,0,18176,1783718802.694487
33600,window_08_22pct,0,18178,1783718802.694892
33613,window_08_22pct,0,18190,1783718851.338123
33624,window_08_22pct,0,18197,1783718693.739368
33631,window_08_22pct,0,16762,1783718859.397341
33636,window_08_22pct,0,18201,1783718859.964081
33668,window_08_22pct,0,18219,1783718769.278668
33681,window_08_22pct,0,16578,1783718879.895628
33683,window_08_22pct,0,16965,1783718879.888259
33684,window_08_22pct,0,16855,1783718879.893402
33694,window_08_22pct,0,18228,1783718880.436432
33725,window_08_22pct,0,18251,1783718818.256942
33734,window_08_22pct,0,18258,1783718846.698989
33746,window_08_22pct,0,18266,1783718845.672144
33747,window_08_22pct,0,18267,1783718845.672765
33748,window_08_22pct,0,18268,1783718845.672645
33750,window_08_22pct,0,18266,1783718845.670935
33757,window_08_22pct,0,16595,1783718926.740651
33781,window_08_22pct,0,16979,1783718936.687175
33784,window_08_22pct,0,16647,1783718936.706368
33794,window_08_22pct,0,16878,1783718940.475949
33797,window_08_22pct,0,16595,1783718946.933093
33802,window_08_22pct,0,18287,1783718909.336397
33803,window_08_22pct,0,18287,1783718909.345091
33816,window_08_22pct,0,18293,1783718888.770322
33825,window_08_22pct,0,18302,1783718938.733562
33828,window_08_22pct,0,18305,1783718938.740034
33836,window_08_22pct,0,18308,1783718898.528499
33842,window_08_22pct,0,18314,1783718904.667226
33858,window_08_22pct,0,18324,1783718872.644943
33863,window_08_22pct,0,16647,1783718971.269096
33879,window_08_22pct,0,18334,1783718883.428938
33891,window_08_22pct,0,18345,1783718962.827992
33893,window_08_22pct,0,18347,1783718973.085694
33905,window_08_22pct,0,18351,1783718970.428281
33907,window_08_22pct,0,18353,1783718964.198113
33908,window_08_22pct,0,18351,1783718970.42898
33917,window_08_22pct,0,16595,1783719001.30301
33931,window_08_22pct,0,18370,1783718943.071604
33936,window_08_22pct,0,18374,1783718992.010309
33942,window_08_22pct,0,18379,1783719003.483285
33943,window_08_22pct,0,18379,1783719003.483394
33949,window_08_22pct,0,18384,1783718972.62291
33954,window_08_22pct,0,18387,1783719003.611461
33955,window_08_22pct,0,18387,1783719003.611361
33956,window_08_22pct,0,18388,1783719003.612505
33958,window_08_22pct,0,18388,1783719003.612703
33959,window_08_22pct,0,16979,1783719021.827533
33963,window_08_22pct,0,16647,1783719021.850826
33979,window_08_22pct,0,18402,1783718996.020199
33983,window_08_22pct,0,16712,1783719016.068707
33989,window_08_22pct,0,18410,1783718965.916823
33999,window_08_22pct,0,16878,1783719046.865537
34012,window_08_22pct,0,18423,1783719049.84326
34013,window_08_22pct,0,18424,1783719049.842868
34020,window_08_22pct,0,16606,1783719052.599773
34022,window_08_22pct,0,16606,1783719052.60135
34030,window_08_22pct,0,18431,1783719042.884468
34038,window_08_22pct,0,16595,1783719064.463735
34047,window_08_22pct,0,16836,1783719067.825124
34053,window_08_22pct,0,18441,1783718985.924791
34054,window_08_22pct,0,18441,1783718985.924497
34071,window_08_22pct,0,18451,1783719079.699494
34077,window_08_22pct,0,18456,1783719051.085838
34087,window_08_22pct,0,18460,1783719051.19577
34088,window_08_22pct,0,18461,1783719044.592465
34102,window_08_22pct,0,18473,1783719067.367415
34109,window_08_22pct,0,18480,1783719101.506715
34112,window_08_22pct,0,18480,1783719101.507537
34113,window_08_22pct,0,18480,1783719101.507763
34115,window_08_22pct,0,16595,1783719104.613273
34125,window_08_22pct,0,18487,1783719104.650309
34137,window_08_22pct,0,18494,1783719069.171422
34139,window_08_22pct,0,16595,1783719110.826703
34144,window_08_22pct,0,18496,1783719115.038805
34151,window_08_22pct,0,18498,1783719030.863265
34157,window_08_22pct,0,16979,1783719121.780004
34158,window_08_22pct,0,16762,1783719121.801908
34160,window_08_22pct,0,16878,1783719121.801802
34164,window_08_22pct,0,18504,1783718965.916284
34167,window_08_22pct,0,16878,1783719123.465439
34173,window_08_22pct,0,18508,1783719115.179344
34580,window_08_22pct,0,18529,1783719104.914863
34619,window_08_22pct,1,17502,1783719130.326268
34623,window_08_22pct,1,17502,1783719130.358623
34625,window_08_22pct,1,17502,1783719130.35995
34626,window_08_22pct,1,17502,1783719130.373228
34630,window_08_22pct,1,18538,1783719130.405315
34631,window_08_22pct,1,18538,1783719130.406026
34632,window_08_22pct,1,17504,1783719130.407011
34633,window_08_22pct,1,17504,1783719130.407804
34634,window_08_22pct,1,18538,1783719130.408457
34635,window_08_22pct,1,17504,1783719130.409189
34636,window_08_22pct,1,17504,1783719130.409983
34637,window_08_22pct,1,17504,1783719130.410697
34638,window_08_22pct,1,17504,1783719130.411372
34639,window_08_22pct,1,17504,1783719130.412033
34640,window_08_22pct,1,18538,1783719130.412694
34641,window_08_22pct,1,18538,1783719130.413349
34642,window_08_22pct,1,17504,1783719130.414188
34643,window_08_22pct,1,17504,1783719130.436728
34644,window_08_22pct,1,17504,1783719130.452811
34645,window_08_22pct,1,18538,1783719130.468695
34646,window_08_22pct,1,17504,1783719130.484629
34702,window_08_22pct,1,17509,1783719130.709131
34703,window_08_22pct,1,17509,1783719130.724895
34704,window_08_22pct,1,17509,1783719130.739828
34705,window_08_22pct,1,17509,1783719130.755799
34707,window_08_22pct,1,17509,1783719130.772888
34708,window_08_22pct,1,17509,1783719130.787847
34709,window_08_22pct,1,17511,1783719130.803626
34710,window_08_22pct,1,18539,1783719130.805363
34711,window_08_22pct,1,18539,1783719130.806919
34712,window_08_22pct,1,17511,1783719130.808907
34713,window_08_22pct,1,17511,1783719130.810456
34714,window_08_22pct,1,18539,1783719130.81197
34715,window_08_22pct,1,17511,1783719130.813483
34716,window_08_22pct,1,17511,1783719130.835759
34717,window_08_22pct,1,18539,1783719130.837557
34718,window_08_22pct,1,17511,1783719130.851592
34719,window_08_22pct,1,17511,1783719130.867715
34720,window_08_22pct,1,17511,1783719130.883724
34721,window_08_22pct,1,17511,1783719130.899112
34728,window_08_22pct,1,17514,1783719131.01054
34729,window_08_22pct,1,17514,1783719131.042416
34730,window_08_22pct,1,17514,1783719131.026676
34731,window_08_22pct,1,17514,1783719131.058097
34732,window_08_22pct,1,17514,1783719131.073945
34733,window_08_22pct,1,17514,1783719131.075497
34734,window_08_22pct,1,17514,1783719131.091637
34735,window_08_22pct,1,17514,1783719131.093654
34738,window_08_22pct,1,17517,1783719131.114165
34743,window_08_22pct,1,17517,1783719131.185798
34745,window_08_22pct,1,17519,1783719131.23286
34753,window_08_22pct,1,17521,1783719131.313384
34754,window_08_22pct,1,17521,1783719131.329067
34755,window_08_22pct,1,17520,1783719131.345351
34756,window_08_22pct,1,17520,1783719131.361267
34757,window_08_22pct,1,17520,1783719131.377431
34758,window_08_22pct,1,17521,1783719131.378957
34759,window_08_22pct,1,17520,1783719131.380442
34760,window_08_22pct,1,17521,1783719131.381962
34761,window_08_22pct,1,17521,1783719131.383487
34762,window_08_22pct,1,17523,1783719131.409653
34763,window_08_22pct,1,17523,1783719131.425531
34764,window_08_22pct,1,17523,1783719131.427808
34765,window_08_22pct,1,17523,1783719131.43969
34766,window_08_22pct,1,17523,1783719131.455761
34767,window_08_22pct,1,17523,1783719131.471704
34768,window_08_22pct,1,17522,1783719131.487653
34769,window_08_22pct,1,17522,1783719131.503979
34770,window_08_22pct,1,17525,1783719131.520581
34776,window_08_22pct,1,17525,1783719131.601819
34777,window_08_22pct,1,17526,1783719131.615978
34778,window_08_22pct,1,17527,1783719131.632614
34779,window_08_22pct,1,17526,1783719131.634234
34780,window_08_22pct,1,17526,1783719131.635709
34781,window_08_22pct,1,17526,1783719131.637827
34782,window_08_22pct,1,17526,1783719131.639235
34783,window_08_22pct,1,17526,1783719131.663975
34804,window_08_22pct,0,18554,1783719166.429381
34807,window_08_22pct,0,18555,1783719181.78915
34808,window_08_22pct,0,16650,1783719181.785041
34811,window_08_22pct,0,18555,1783719181.789422
34812,window_08_22pct,0,18555,1783719181.789046
34813,window_08_22pct,0,17462,1783719127.979914
34814,window_08_22pct,0,17462,1783719127.980836
34815,window_08_22pct,0,18557,1783719133.846907
34822,window_08_22pct,0,16895,1783719189.612495
34825,window_08_22pct,0,16895,1783719189.612435
34827,window_08_22pct,0,18567,1783719164.748114
34829,window_08_22pct,0,18568,1783719164.730861
34831,window_08_22pct,0,18568,1783719164.743865
34848,window_08_22pct,0,18573,1783719145.467668
34849,window_08_22pct,0,18574,1783719145.463853
34872,window_08_22pct,0,18585,1783719201.159775
34908,window_08_22pct,0,16878,1783719239.739573
34922,window_08_22pct,0,18604,1783719246.533544
34924,window_08_22pct,0,18604,1783719246.533656
34925,window_08_22pct,0,18606,1783719246.533258
34937,window_08_22pct,0,18616,1783719258.603076
34951,window_08_22pct,0,18626,1783719246.222936
34954,window_08_22pct,0,18628,1783719199.535192
34957,window_08_22pct,0,18631,1783719117.530611
34999,window_08_22pct,0,18647,1783719272.16129
35005,window_08_22pct,0,18652,1783719289.111974
35016,window_08_22pct,0,18661,1783719279.552045
35019,window_08_22pct,0,18664,1783719269.194582
35021,window_08_22pct,0,18665,1783719269.194793
35024,window_08_22pct,0,18668,1783719196.551758
35027,window_08_22pct,0,18670,1783719196.553203
35032,window_08_22pct,0,16762,1783719321.670916
35044,window_08_22pct,0,18678,1783719298.784375
35046,window_08_22pct,0,18680,1783719298.784053
35047,window_08_22pct,0,18681,1783719298.783546
35052,window_08_22pct,0,18685,1783719225.202148
35054,window_08_22pct,0,18687,1783719225.187478
35056,window_08_22pct,0,18689,1783719321.523076
35069,window_08_22pct,0,17273,1783719339.311405
35074,window_08_22pct,0,16595,1783719343.229921
35090,window_08_22pct,0,18707,1783719343.245095
35097,window_08_22pct,0,18712,1783719358.477253
35104,window_08_22pct,0,16855,1783719359.472049
35112,window_08_22pct,0,16578,1783719359.477363
35119,window_08_22pct,0,18717,1783719356.577786
35133,window_08_22pct,0,18719,1783719368.829826
35134,window_08_22pct,0,16965,1783719375.751418
35136,window_08_22pct,0,16855,1783719375.775134
35137,window_08_22pct,0,16578,1783719375.777385
35145,window_08_22pct,0,18725,1783719352.339653
35149,window_08_22pct,0,18729,1783719311.3514
35171,window_08_22pct,0,18740,1783719321.683458
35172,window_08_22pct,0,18741,1783719352.066163
35182,window_08_22pct,0,16979,1783719403.894371
35185,window_08_22pct,0,16762,1783719403.916656
35186,window_08_22pct,0,16878,1783719403.916549
35190,window_08_22pct,0,18746,1783719350.223659
35200,window_08_22pct,0,18755,1783719387.469538
35216,window_08_22pct,0,18763,1783719427.494282
35223,window_08_22pct,0,18770,1783719360.576396
35229,window_08_22pct,0,18776,1783719380.75609
35240,window_08_22pct,0,18781,1783719443.248006
35302,window_08_22pct,0,18818,1783719446.131391
35330,window_08_22pct,0,18835,1783719335.71304
35331,window_08_22pct,0,18836,1783719427.213716
35332,window_08_22pct,0,18836,1783719427.213762
35333,window_08_22pct,0,18837,1783719335.708265
35334,window_08_22pct,0,18838,1783719335.707655
35343,window_08_22pct,0,18842,1783719405.151296
35346,window_08_22pct,0,18844,1783719405.142262
35364,window_08_22pct,0,18849,1783719502.857328
35383,window_08_22pct,0,18859,1783719504.225716
35392,window_08_22pct,0,18865,1783719449.474683
35395,window_08_22pct,0,16878,1783719538.452741
35405,window_08_22pct,0,16762,1783719542.90238
35409,window_08_22pct,0,18868,1783719497.464975
35410,window_08_22pct,0,18868,1783719497.465297
35416,window_08_22pct,0,18872,1783719483.512976
35418,window_08_22pct,0,18874,1783719483.501304
35428,window_08_22pct,0,18879,1783719516.297949
35429,window_08_22pct,0,18879,1783719516.298183
35430,window_08_22pct,0,18880,1783719516.297396
35432,window_08_22pct,0,18882,1783719535.497497
35435,window_08_22pct,0,18885,1783719534.576136
35437,window_08_22pct,0,18887,1783719462.329038
35441,window_08_22pct,0,18891,1783719462.329796
35444,window_08_22pct,0,18893,1783719524.675905
35446,window_08_22pct,0,18894,1783719524.676348
35448,window_08_22pct,0,18893,1783719524.676034
35455,window_08_22pct,0,16564,1783719563.657139
35456,window_08_22pct,0,18896,1783719504.593584
35460,window_08_22pct,0,18899,1783719466.154579
35470,window_08_22pct,0,16578,1783719570.952294
35489,window_08_22pct,0,18910,1783719572.904702
35498,window_08_22pct,0,18918,1783719511.124105
35499,window_08_22pct,0,18918,1783719511.128507
35500,window_08_22pct,0,16979,1783719580.232425
35503,window_08_22pct,0,16647,1783719580.255248
35513,window_08_22pct,0,18924,1783719523.980363
35514,window_08_22pct,0,18924,1783719523.980686
35525,window_08_22pct,0,18929,1783719550.879719
35532,window_08_22pct,0,18935,1783719449.482222
35534,window_08_22pct,0,16836,1783719599.815939
35538,window_08_22pct,0,16836,1783719599.820118
35539,window_08_22pct,0,18937,1783719599.820281
35549,window_08_22pct,0,16647,1783719601.202796
35565,window_08_22pct,0,16979,1783719607.755794
35570,window_08_22pct,0,16647,1783719607.777647
35575,window_08_22pct,0,18958,1783719569.11128
35581,window_08_22pct,0,18961,1783719574.821628
35584,window_08_22pct,0,18962,1783719589.413631
35588,window_08_22pct,0,18966,1783719504.593238
35607,window_08_22pct,0,18978,1783719619.430138
35629,window_08_22pct,0,18990,1783719608.098171
35631,window_08_22pct,0,18992,1783719608.099816
35632,window_08_22pct,0,18993,1783719608.099322
35633,window_08_22pct,0,18994,1783719608.100293
35641,window_08_22pct,0,16595,1783719632.292923
35664,window_08_22pct,0,19002,1783719576.037805
35680,window_08_22pct,0,19016,1783719592.57271
35681,window_08_22pct,0,19016,1783719592.571134
35682,window_08_22pct,0,19016,1783719592.572968
35691,window_08_22pct,0,19019,1783719640.659374
