flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF,concurrency_src_1s_scaled
window_10_0pct::CdXTG81zTCRVVhNhrl,window_10_0pct,1784125605.89824,0,0.07218835480306826,-0.279719152119933,-0.5573540544579261,-0.3004537760104012,-0.5058838631448596,-0.2496607882052579,-0.23705889990433043,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CuiJaq1KikGMHmSB3k,window_10_0pct,1784126054.117261,0,1.270195992582252,0.45279760674399816,0.3083155213758575,0.27925772379259567,0.3597534923494376,-0.24944857901239426,-0.237038554273291,-0.024970240492960698,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CXoBst4O0iYz2FpW3l,window_10_0pct,1784125457.228664,0,0.25176489460480317,0.49661091331233354,0.37716715197482414,0.20898966321041426,0.33429357012901706,-0.24884463655638572,-0.23687173021150337,-0.03178845909968649,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5904798400414746
window_10_0pct::C0a6SZ3Sg5EEryeTe,window_10_0pct,1784125703.488778,0,0.18015935910021838,-0.1038400214670438,-0.33227444131505296,-0.195051685137129,-0.276744563161075,-0.24946892636950013,-0.23702817235500329,-0.12109963442146011,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CE5MtfuJrMLKlR381,window_10_0pct,1784125899.825082,0,-0.3883402208636735,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2232306865959813,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::Ci22zZOl0g7ecB5Xe,window_10_0pct,1784125777.565595,0,-0.3875952832986051,-0.18332987766959513,-0.4682781867931723,-0.26531974571931044,-0.4040441742631775,-0.18759294019029674,-0.21006959630070937,-0.09462026422266935,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::ChWtNT2qoaQ2JPGZYk,window_10_0pct,1784124358.053431,0,-0.38843124838677884,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2222412492506399,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::Ck19iVtJpFXiY3rzg,window_10_0pct,1784125895.345752,0,0.6287792993556219,0.3728904809550817,1.8150211827770029,0.8238351933045018,1.5563698367092011,-0.24928355664620985,-0.23681502914333033,-0.3897721050722597,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CCcxBg3XY6WXryO54h,window_10_0pct,1784125702.875301,0,-0.05497455427493607,-0.188963017085524,-0.4667486226453396,-0.23018571542821972,-0.4040441742631775,-0.2494169501295756,-0.2369624448130223,-0.11279163931506173,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0318809860217024
window_10_0pct::CZ4gjOlWtRHqSNuV,window_10_0pct,1784125567.67935,0,-0.2768311207520126,-0.0003571640484992624,-0.4033566862962756,-0.1599176548460383,-0.327664407601916,-0.24748682306238004,-0.2364000144887235,0.20928662871686823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CuJfNy2SWfSv54NZbj,window_10_0pct,1784125007.022834,0,-0.3891663434074233,-0.18416441684232535,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.009881578901368813,-0.12345339718273997,-0.09689950341756158,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::C03Mvz1Dv7jlX9w7Ok,window_10_0pct,1784124038.801999,0,-0.3292537827041408,-0.279719152119933,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24874573425175078,-0.23652976560137862,-0.23644418017722194,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C78XYV3sOe5Ox7JDpf,window_10_0pct,1784125165.317547,0,-0.3870973274122707,-0.2767982650153773,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.2246733703219066,-0.22071118764837822,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CJCfE74JxsYvXGZY7l,window_10_0pct,1784125790.868562,0,0.5221536385086131,-0.2818055000517585,-0.5573540544579261,-0.3004537760104012,-0.480423940924439,-0.24973040800073648,-0.23710997749391635,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Cr9uLfYQn8ObjrIi,window_10_0pct,1784124129.030261,0,-0.2821375332218341,-0.27846734336083767,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24919865346469633,-0.23680685334228746,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CCNUd626FnCgPpWFjj,window_10_0pct,1784126061.81231,0,-0.32625859608894625,-0.28117959567221085,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24881168688189292,-0.23648428004850003,-0.18644386312682565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CaaOsF1Ft17ZXYJDGi,window_10_0pct,1784123932.271622,0,1.35562544578156,0.8337647390953336,2.2472930061117062,0.9468042993233193,1.9382686700155087,-0.24931155126271365,-0.23694052023476792,-0.3071006192606186,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CTCAuB2VK7EN83vRb7,window_10_0pct,1784125422.872005,0,-0.27886384103020045,0.0716218395994803,-0.02105062512410524,-0.0018145185361300583,-0.02214534095686998,-0.24698582588981782,-0.23599784583976482,-0.15050606780439754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::C6R6xZ1wrAxKkztTN2,window_10_0pct,1784124841.851664,0,0.3270563989448974,0.6708209656197623,0.8992371371552024,0.4549278752480493,0.7925721700965861,-0.24877318780444235,-0.23680887832298325,-0.13590347768202388,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::Ca7dZX1Y7isSAQQmsg,window_10_0pct,1784125480.978968,0,0.3534665503858466,0.009865940817445662,-0.17744855923999311,-0.0720825791183115,-0.12398502983855199,-0.24943774790388246,-0.23701444261092347,-0.1050981729279761,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::C9n8AG1u8SSXuzntee,window_10_0pct,1784124251.712667,0,1.044024132238341,0.5437623765715898,0.6826763465578971,0.3495257843747771,0.6143527145536426,-0.24934855394148892,-0.23700567707538603,-0.13040882039053672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CZJ9AN39BmT30m6Vki,window_10_0pct,1784126049.375441,0,0.08708711677964762,0.08956443181317955,-0.06959304287129402,-0.0018145185361300583,-0.04760526317729048,-0.24911809316224903,-0.23689166568562567,-0.09779449964750764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::COiEgn2Z5OdCTX8BRb,window_10_0pct,1784125212.912357,0,-0.2661212581455434,-0.27784143898129005,-0.5940211061129143,-0.3355878063014919,-0.53134378536528,-0.24927282394174047,-0.23685293000622656,-0.1331747863035858,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::C5JWSs2Koyytnc9jQ5,window_10_0pct,1784124922.45375,0,-0.00312320825825445,0.08539173594952856,0.22956421170897398,0.12115458748268745,0.18153403680649405,-0.24896692070548002,-0.2367419153485237,-0.2575034142712397,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CN65yD3j55XSrKSkuk,window_10_0pct,1784125294.448936,0,0.015311866772620045,0.0004773751242309354,-0.3777364868200788,-0.14235063970049294,-0.327664407601916,-0.24915284435243878,-0.23693812312723825,0.15314214380888977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cn9ZXM2slFTxipmIyj,window_10_0pct,1784125973.434079,0,-0.3893307309796408,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,0.08327867815502488,-0.07454947068337428,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CSOgLD2Jt1sM50jhj5,window_10_0pct,1784126005.223847,0,-0.07992900193574974,0.5487696116079709,1.7614014618168696,0.8238351933045018,1.5054499922683602,-0.24770428887897813,-0.23602030853248604,-0.33335117730092373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CYbEmc1R8aXgEhIht2,window_10_0pct,1784124820.990396,0,-0.38917538531103185,-0.2788846129472028,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1302893329362797,-0.15711669543056386,-0.23304060569477866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CvOH8l2UkVfouBmXPb,window_10_0pct,1784124110.057785,0,-0.16251644712066524,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.6586433964673826,-0.24979859986280267,-0.23707823361992164,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CFKZFd1IxLHiD5TD4e,window_10_0pct,1784124542.959367,0,0.26492416299542615,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371258924767882,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CTpx8S1ivjpFd6wDbb,window_10_0pct,1784125261.993963,0,-0.3629816097192467,-0.27846734336083767,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2473842251769642,-0.23573153719365372,-0.1313538665469751,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::COoVNA1WxEr4t48LC9,window_10_0pct,1784125346.64596,0,-0.38826265478147765,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.11680444048873331,-0.19430590431650624,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CHxLwg4obx7s88jrWb,window_10_0pct,1784125272.336216,0,-0.328063261837276,-0.2761723606358297,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24872543408945397,-0.23646442921407754,-0.11948299911529636,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CGB53l3JcNqYmrFs9e,window_10_0pct,1784126083.808216,0,-0.3897121989649402,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.971292657011643,6.070915912956254,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::Cv0ZDj3KcGHxSrXJlj,window_10_0pct,1784124438.451272,0,0.11862695257443273,0.2714939714683627,0.05561877778600605,0.05088652690050602,0.054234425704391534,-0.24890755194244352,-0.23688024772901004,-0.008832938503399715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CTMhGdrfcg8cXb1Ph,window_10_0pct,1784125678.077589,0,1.3413851201363534,0.40168208241427356,0.2132701047452568,0.15628861777377817,0.23245388124733507,-0.2494838274682241,-0.23706298107749346,-0.006684849034644945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.313187033670379
window_10_0pct::CvbmXf2XEs2qrBu3Fl,window_10_0pct,1784124058.577641,0,0.33807430543628836,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712956286491196,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CZEPYx2IaeH73Zyin5,window_10_0pct,1784125069.062461,0,-0.3835653698440113,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2340515018236043,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::C0BRG22TziNIDJ8hT7,window_10_0pct,1784125086.141346,0,0.19208782905335656,0.5980074227990526,1.9527881758144292,0.8238351933045018,1.6327496033704627,-0.24862369832042033,-0.2365542899712238,-0.33912779568506896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CHiF1G2PziIGJTdAmk,window_10_0pct,1784124012.444972,0,-0.047886683965220556,0.07871542256768699,-0.45166542063198994,-0.1599176548460383,-0.37858425204275703,-0.2488718032771364,-0.23691064290969674,0.5499646489406241,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::C8Bgha3sjhbfohzlS9,window_10_0pct,1784125302.958317,0,-0.3808120941823867,0.28192571112749015,0.6374054965713504,0.26169070864705035,0.5379729478923811,-0.19808195677053209,-0.21460189154391127,-0.2550245214435966,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::C2BmsGeWblFPbiDt6,window_10_0pct,1784125030.184166,0,-0.36700719971343726,-0.28117959567221085,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.2470405358239553,-0.2354778523159775,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CmgXZH144U8MEZdaBj,window_10_0pct,1784124440.976932,0,-0.38607265662151297,-0.09570326453292437,-0.27614793466819404,-0.14235063970049294,-0.225824718720234,-0.19661110190466746,-0.21220794405650364,-0.16682035867856404,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8799349321808603
window_10_0pct::CVjEIbjUd7qUTudu3,window_10_0pct,1784124684.745855,0,-0.38928724017054844,0.004858705781064474,-0.522981349024687,-0.21261870028267438,-0.42950409648359805,0.3718386283083542,-0.06870022654234788,0.6797948411710416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cj7OmYIdTu6BMYK49,window_10_0pct,1784125290.697041,0,-0.3887945791888066,-0.18541622560142063,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.10796395266299658,-0.17468949119926647,-0.08397046624712094,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CNG81Gj7yK14GgTa8,window_10_0pct,1784124592.379576,0,0.09801299227811126,-0.180617625358222,-0.4610764889304602,-0.2477527305737651,-0.4040441742631775,-0.24952457950474285,-0.23703497186943587,-0.10065665398497065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CFxDdx4bQaff8TrQK9,window_10_0pct,1784125620.281096,0,0.13960789459490014,-0.28117959567221085,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,-0.24968028989597035,-0.23709014917800653,-0.24240043552149762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::Cl0e7C2qsdjnt7Ol67,window_10_0pct,1784125022.022584,0,-0.38864073872493055,-0.018717025848563617,-0.3967498189354985,-0.1599176548460383,-0.35312432982233655,-0.018510997327178702,-0.15689833097625383,0.15390618229723838,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2396722407228424
window_10_0pct::CFmPSI1kbiBcORI1Ci,window_10_0pct,1784125308.735602,0,-0.33631784729361186,-0.28034505649948066,1.1454757210097604,0.26169070864705035,0.9198717811986885,-0.24861472114129915,-0.2334016146880121,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CTfLXz2L94qOQmVD68,window_10_0pct,1784125204.688847,0,-0.3586037164158591,-0.18979755625825417,-0.6587726550378294,-0.3355878063014919,-0.582263629806121,-0.24571095843057988,-0.2359328988585629,1.071152318389501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CdVkoo257SSAEqDrtl,window_10_0pct,1784124514.006791,0,-0.038725548926425456,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23710792206159134,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.5094802007661456
window_10_0pct::CJSojF4agxqBWrkJ2a,window_10_0pct,1784123915.491411,0,1.1849973694676283,0.4440349454303311,0.3309828122888774,0.27925772379259567,0.3597534923494376,-0.24943357144173414,-0.23703185314429345,-0.04328699908386619,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::Chmkyv4pgfi3zwLJEh,window_10_0pct,1784124220.128897,0,0.1855909063918811,-0.09382555139428142,-0.33380400546288563,-0.17748466999158366,-0.276744563161075,-0.24945974481560132,-0.23702112907427705,-0.10102206518006249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CPSxDm3knaI6tLp773,window_10_0pct,1784126002.898012,0,-0.05753402148317997,0.29632151185708605,1.6289879432968575,0.6305980267035028,1.352690458945837,-0.24838222492124448,-0.2362556333029284,-0.39675588028931713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::Ci0jzx2u478iEcPaKk,window_10_0pct,1784124438.45132,0,0.11862684582232398,0.27378895419337074,0.5098993296923013,0.24412369350150498,0.4615931812311196,-0.24890436322923812,-0.23677678815017078,-0.22416441396295075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CyL7PC4FDcVpIJnh87,window_10_0pct,1784125080.613796,0,0.29651621124658617,-0.008076651396253593,-0.2055967883494133,-0.10721660940940221,-0.174904874279393,-0.24942626703874413,-0.2370160973010923,-0.10353852206292793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CWJEtP1jIErDYFygJe,window_10_0pct,1784125954.720768,0,-0.38934640218920097,-0.1916752693968971,1.1531235417489236,0.38465981466586785,0.9453317034191091,0.0934987609190482,0.4019675223089219,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18382703986254464
window_10_0pct::CeoF5a1JIBznJ6LHBl,window_10_0pct,1784124429.838245,0,-0.3893000504235948,-0.18374714725596025,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.06852186431056376,-0.09821148750164234,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::CvkaEv3u7mrLEZKMBj,window_10_0pct,1784124998.192181,0,-0.3048179047618553,0.08267948363815543,1.3017461914466621,0.4022268298114132,1.0726313145212116,-0.24603391543494416,-0.23434649517741457,-0.44063918736496605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9173415537786475
window_10_0pct::CXcU8J1LU97ZvICMla,window_10_0pct,1784124717.037924,0,-0.38904978077991215,-0.10050186477612301,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.03704737792338796,-0.14343937195708842,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7919948012483946
window_10_0pct::Cnnp8X1tj51NVSnxO6,window_10_0pct,1784125922.381693,0,0.05381643431971246,0.249587318184195,0.22758852468469015,0.13872160262823283,0.23245388124733507,-0.24881223135425923,-0.23678511805526545,-0.13155389132448692,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.011712031655839257
window_10_0pct::C7ABuk2sTZEDkwHzW5,window_10_0pct,1784126005.220931,0,-0.07989821462759493,0.46573296392131625,1.7358237502336682,0.6481650418490482,1.4545301478275192,-0.24789378905758133,-0.23617474472537694,-0.35527290469121325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CbqqUN6ODpzevJrF9,window_10_0pct,1784124036.276395,0,0.26934655057772816,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23712613751478737,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CgBsNv2lpJIjJsoyQk,window_10_0pct,1784124696.268621,0,-0.16547641621519316,-0.27658963022219474,-0.5306929016033433,-0.3004537760104012,-0.480423940924439,-0.24950486699650398,-0.23694919119167235,-0.27261348296784016,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CGkfbbD8Rk2Wu6Sv8,window_10_0pct,1784124218.470988,0,0.4683603542069989,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713455022770946,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7943102192040781
window_10_0pct::CSG98v2r4J5nUuXo58,window_10_0pct,1784124727.09533,0,-0.34142021378282633,-0.09445145577382907,-0.34100570332559765,-0.195051685137129,-0.276744563161075,-0.24577102648654156,-0.23557835594626092,-0.09305685544929428,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4243249566024487
window_10_0pct::COBbGTu55MIJqx2m1,window_10_0pct,1784124050.943044,0,-0.31404865285074657,0.17656514057030268,-0.32821684753399694,-0.14235063970049294,-0.276744563161075,-0.2446982982246345,-0.23596182075415498,0.37814173129433193,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CU8Ck22qB1e2qxzlef,window_10_0pct,1784126037.639321,0,-0.3854166008621646,-0.08568879446016199,-0.2962022201619998,-0.195051685137129,-0.276744563161075,-0.20308662290088333,-0.21935701524988657,-0.13027485248234413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::CbeiCCVXcAucAkRO5,window_10_0pct,1784125663.935162,0,0.2172123114729391,-0.180617625358222,-0.4682781867931723,-0.2477527305737651,-0.4040441742631775,-0.24957839674028745,-0.23706000054875598,-0.08721273683926944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.48931124640028245
window_10_0pct::CU98YE2kt2PuaBKiGj,window_10_0pct,1784124895.784309,0,-0.38784901171061026,-0.18374714725596025,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.1792833383653562,-0.20125146899755997,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6614262546069878
window_10_0pct::CN3vS81ckOHf4P9MN5,window_10_0pct,1784125725.007476,0,-0.14107112275205583,0.16216933984070678,0.1500906078611695,0.1035875723371421,0.15607411458607354,-0.24828741573086513,-0.23652785155215889,-0.1628178315933732,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1624495326631092
window_10_0pct::CwQkQR33YMnfWoHi2d,window_10_0pct,1784125529.107544,0,-0.31399545827497155,-0.09382555139428142,-0.2962022201619998,-0.14235063970049294,-0.276744563161075,-0.2472239688821186,-0.23596266421618886,-0.14384053493473117,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2333959472286225
window_10_0pct::CISQkq3h4JV0MvfETi,window_10_0pct,1784123939.486446,0,1.1091777090696433,0.26419175370697345,0.36671513029796776,0.17385563291932354,0.33429357012901706,-0.24949984694884944,-0.2370443878091071,-0.18132437865610324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5169731610585698
window_10_0pct::Cmudjb2XvM9Gn9yW71,window_10_0pct,1784125215.840564,0,-0.2890921341990238,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23697234417936472,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-3.4639245346776493
window_10_0pct::CdZINn139U2SvZCGde,window_10_0pct,1784125377.442576,0,-0.26321691757486937,-0.08568879446016199,-0.2962022201619998,-0.1599176548460383,-0.276744563161075,-0.24821205782123415,-0.23648206770865798,-0.13027485248234413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.007702827132641
