flow_id,window_id,benign_source,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_02_3pct::C52VYY38DU1HY1xYzd,window_02_3pct,window_02_08,1783695759.861403,0,-0.20959587780067454,-0.1038400214670438,-0.20468329865001325,-0.12478362455494757,-0.2003647964998135,-0.2487555460997273,-0.2366315170088804,-0.2366520475801774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNfnOk3bXkBNsOpBid,window_10_0pct,window_10,1784126123.711065,0,-0.26897213726017055,-0.2767982650153773,-0.5955506702607468,-0.3004537760104012,-0.53134378536528,-0.24925430762104123,-0.23676642587710528,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnL74o1IamF7OcYTGf,window_10_0pct,window_10,1784124279.631515,0,-0.3803494091927734,-0.18583349518778575,0.6992466248260841,0.08602055719159674,0.5634328701128016,-0.23591891638201906,-0.22082280930985468,-0.509735247507369,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CdVjR04MXT4b5ZJIU2,window_04_7pct,window_02_08,1783702982.710652,0,0.3117787950848933,-0.279719152119933,-0.6106338722740966,-0.3004537760104012,-0.5058838631448596,-0.24970785697778938,-0.23709425317589983,-0.08258807226458642,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CXfBIk4Y6jIhs363u7,window_05_12pct,,1783706880.636187,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_07_17pct::CyckMc3a2b53l3xSig,window_07_17pct,,1783715378.754482,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CDjgzqMjEq3GkMXG6,window_10_0pct,window_10,1784125389.735287,0,-0.3202228638875621,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,-0.24702292777244544,-0.2362679676589964,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::CD0xLL1IPcChScKmCf,window_02_3pct,window_02_08,1783696112.427178,0,-0.389711793306927,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,3.802471851862754,3.871769341651834,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C4lphA1aGzjuLQKCLb,window_08_22pct,,1783718127.973721,1,-0.389712882178436,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,63.744774865661626,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_06_15pct::Cnddfy2VDlge4PGV2i,window_06_15pct,,1783710630.212472,1,-0.38946403233779925,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.20244275038620888,-0.14112639470093,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyrIRW1SqLlnipYhc,window_10_0pct,window_10,1784125093.136154,0,-0.3891744458924751,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2016485980478651,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CH9sxB4RksLoE41Z3j,window_08_22pct,window_02_08,1783719572.583289,0,-0.3893330688508218,-0.18666803436051593,1.1531235417489236,0.3670927995203225,0.9453317034191091,0.09075877063669084,0.36694962632796546,-0.5326922727822792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYWul03A7wLs1dZqgi,window_10_0pct,window_10,1784124694.715321,0,-0.14889474994548987,0.09790982354048154,0.5050132219978359,0.1914226480648689,0.41067333679027856,-0.2484267780794601,-0.2364079674595261,-0.3268804374488608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CY6tTH3CLdHxZpC4o9,window_10_0pct,window_10,1784124113.608609,0,0.17875854725438642,-0.0034866859462375044,-0.1271853818264926,-0.08964959426385685,-0.12398502983855199,-0.2493434365842969,-0.2369773784107023,-0.16226048685589567,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CY0F6KuyAyiBoIyOd,window_05_12pct,window_02_08,1783706733.608676,0,0.2940825086976251,-0.28117959567221085,-0.5815509095187786,-0.3004537760104012,-0.480423940924439,-0.24970701702036685,-0.23709248931131371,-0.18644386312682565,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::Cw1xwb4XD6ij2Hp1Td,window_07_17pct,,1783714378.734031,1,-0.3897125832725316,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,12.559225045135609,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CvbaG91yasBDQprRQk,window_10_0pct,window_10,1784124395.959234,0,1.1481931068073814,0.8170739556407295,0.5236441630762975,0.4022268298114132,0.5125130256719606,-0.24925352327382339,-0.2370069666687733,0.08884234227724375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cc85mkIEqJAgifimc,window_10_0pct,window_10,1784124557.535936,0,0.5163677809681093,-0.0074507470167059445,-0.015654662713695634,-0.019381533681675417,0.003314581263550526,-0.2495161220606397,-0.23702521497873724,-0.234518801547826,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CdTQJn2wFuV5DEye1k,window_07_17pct,,1783714380.484346,1,-0.07538012377982563,-0.3264533457928241,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24970109528793388,-0.23705593682662615,1503.7758910156408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::C6vfSt2YXt4CBXegu2,window_10_0pct,window_10,1784125013.171611,0,-0.3045546860873849,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2369378331151768,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGoVwS2BxYEzT6F7a,window_10_0pct,window_10,1784124431.928375,0,-0.38859581743758126,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22004316984110636,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CVa5bt44bOfKO3lzM6,window_04_7pct,window_02_08,1783703130.229136,0,-0.3773195815182992,0.10291705857686272,-0.2084647211265995,-0.08964959426385685,-0.174904874279393,-0.2228571039413221,-0.22867519967016126,0.05355762736537364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CKBF4P3fsAw3i56h4j,window_03_5pct,window_02_08,1783699852.774165,0,-0.11603608792436963,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23709252985257623,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyxSDl3UTIwzY62mO9,window_10_0pct,window_10,1784125377.922899,0,-0.30599427029910387,0.357034236673208,0.9327813286750322,0.4549278752480493,0.7925721700965861,-0.24366652928288726,-0.23413559866213418,-0.283619720227782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr5Whf1evrpfu5tsk6,window_10_0pct,window_10,1784124996.384139,0,-0.3887771145438201,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2167267259290686,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CQC02Q13pvJ8shK1zg,window_04_7pct,window_02_08,1783702789.345129,0,0.12355556933149481,0.08893852743363191,-0.09468214368504892,-0.019381533681675417,-0.07306518539771098,-0.24916730537051157,-0.23692021754491682,-0.07876591206315249,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNaVoV3YpXFZOvEIrf,window_10_0pct,window_10,1784125057.633459,0,-0.128070776225684,-0.19250980856962732,-0.45166542063198994,-0.23018571542821972,-0.4040441742631775,-0.2493199008073061,-0.23690657958765304,-0.14779969300739162,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CAtC0o4DeOB1G4hYVg,window_10_0pct,window_10,1784124884.596962,0,-0.38900516907367816,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2101421957682947,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgIRxr2ZXOLEmaRy7c,window_10_0pct,window_10,1784125372.096854,0,-0.3886971251887564,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2183358873312916,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::Co6kzP39yJ5MJbur71,window_03_5pct,window_02_08,1783700593.203107,0,1.2734785772245416,0.3981352909301702,0.6107443437167676,0.38465981466586785,0.5888927923332221,-0.24947248172274786,-0.23702155063855124,-0.1846684057652007,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CrJcMb4dfVBccBeg9,window_08_22pct,,1783719129.199233,1,-0.38923676777354577,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.22504365785605007,-0.18696024879590453,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPWwW92RFtBY2rwbzg,window_10_0pct,window_10,1784125721.725355,0,-0.318053661038376,-0.09445145577382907,-0.22286811685202357,-0.1599176548460383,-0.2003647964998135,-0.247084331405192,-0.23596144083085377,-0.21025722270331118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CmXBwX2LsKkd92ZWkb,window_08_22pct,window_02_08,1783718368.92374,0,-0.38852267089268644,0.008614132058350365,-0.17587650719916512,-0.0720825791183115,-0.174904874279393,-0.02523603614702704,-0.14477593554404955,-0.1081339119177059,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZoczg4MibdZu4Xty1,window_10_0pct,window_10,1784125919.065917,0,-0.04193792270681044,-0.09382555139428142,-0.25554130656544866,-0.14235063970049294,-0.225824718720234,-0.2492380518113819,-0.23690120162698375,-0.18263047043519093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CanD22Bj5sEvEhsv5,window_08_22pct,window_02_08,1783717459.174653,0,0.254755725733962,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371253163027832,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9bsTo2UAPeGGeRME5,window_10_0pct,window_10,1784124996.352425,0,-0.38843850753017184,-0.10446592584659145,-0.29467265601416714,-0.17748466999158366,-0.276744563161075,-0.10273136472481176,-0.17338627135249937,-0.1631070598409247,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CMvjvX1Ox0gAH6tb28,window_06_15pct,window_02_08,1783711893.172897,0,-0.389389006955791,-0.00536439908488045,-0.3967498189354985,-0.195051685137129,-0.35312432982233655,0.5448340290554812,-0.0010200197344563888,0.1827284817749646,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiuMME2EcU1DLjnC6e,window_10_0pct,window_10,1784125285.718396,0,-0.07701377264998628,-0.004738494705332801,-0.35007686848010516,-0.17748466999158366,-0.3022044853814955,-0.2489739630745429,-0.23690248139962816,0.08924044486421334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::CEyilw3Xm1RJmysE17,window_05_12pct,window_02_08,1783707984.908605,0,-0.389033864040502,-0.09486872536019417,-0.5216217364488357,-0.2477527305737651,-0.45496401870401854,0.03618270812158214,-0.14563607472245235,0.3321867499580501,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COlgNx1b7srfrMl9xk,window_10_0pct,window_10,1784124578.685124,0,0.15991198554524066,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6586433964673826,-0.24979859986280267,-0.2371189153840466,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6eylf3lU2AldeO698,window_10_0pct,window_10,1784124657.39912,0,0.19967975079481426,-0.09820688205111495,-0.34100570332559765,-0.14235063970049294,-0.2512846409406545,-0.24947309488753866,-0.23700828228402482,-0.10002467411518243,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJmber3Bfk5FVv0x2l,window_10_0pct,window_10,1784125598.733858,0,-0.3887616888641101,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21705810920228785,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKHhAw47wkb2xN0y7c,window_10_0pct,window_10,1784124953.617182,0,-0.38919024520456563,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.011878227864344382,-0.1274006877217157,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COI8bJ1zwB4VkY7WS2,window_10_0pct,window_10,1784124121.465936,0,-0.3886729138104987,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21877415384539795,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CdGCqlX3J7e0dtqz2,window_04_7pct,window_02_08,1783703614.125405,0,-0.04383123540622106,-0.09820688205111495,-0.33380400546288563,-0.17748466999158366,-0.276744563161075,-0.24924392973479093,-0.23692741793078975,-0.10900632167372967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::ConhHq4uxaHAPJYSSa,window_10_0pct,window_10,1784124288.745547,0,0.24420204146254984,0.17176654032710403,-0.09744385672974674,0.0157524966094153,-0.02214534095686998,-0.24919517240796538,-0.23695122702635235,0.01873731800549088,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2CnEr1jPvg8d8vt22,window_10_0pct,window_10,1784125035.756397,0,-0.38929878007350105,-0.19376161732872263,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.05046870811452891,-0.09863767338176029,-0.10750258199526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C7s8BUmXRpG5nTVH7,window_10_0pct,window_10,1784125781.074089,0,-0.2574937768982385,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23701776699609306,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2kyTL35a1C51l8syd,window_10_0pct,window_10,1784124397.686443,0,0.10368648254897658,-0.18583349518778575,0.7234434798869367,0.17385563291932354,0.5634328701128016,-0.249535196485925,-0.23680387218654736,-0.5112965497103821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLv7uA1YbuPA8gxYH6,window_10_0pct,window_10,1784125973.600873,0,0.16854483642361417,0.7085838631858038,1.9436532788204288,0.8941032538866832,1.6327496033704627,-0.24843425819605278,-0.23649438656371902,-0.3078575243890964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Clmq1d25Kv4qhfJVJ2,window_10_0pct,window_10,1784125377.923205,0,-0.3059974194863111,0.08539173594952856,0.23251712027215088,0.08602055719159674,0.18153403680649405,-0.2459579909830395,-0.23533483251937537,-0.2585578401067374,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyJWPDIZOqUWdYOah,window_10_0pct,window_10,1784125744.364599,0,0.6876604852357191,0.5742230563762419,2.0288839921691033,0.8765362387411378,1.7345892922521446,-0.24917972374633296,-0.23682070105075945,-0.35274416867034875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CshxzF2KT5aphyBLN2,window_10_0pct,window_10,1784124197.954671,0,-0.3719278527631889,-0.2738773779108216,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.24598747810245813,-0.23501178116907168,-0.10761213168361752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CtBu044IQMuyYV5YDf,window_10_0pct,window_10,1784125185.381518,0,-0.08712697637039885,-0.18249533849686495,-0.3234794474650153,-0.17748466999158366,-0.3022044853814955,-0.2493613004045323,-0.23689379391568668,-0.2711135701152039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CcHEXwBugnAZYAbJ2,window_07_17pct,window_02_08,1783714278.226409,0,0.8043568517886592,0.46907112061223705,0.3296231997130261,0.3143917540836864,0.3088336479085966,-0.24930240100469636,-0.23698222663455099,-0.02530166398405608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cx8RTt4Ilo42YW3p1h,window_10_0pct,window_10,1784124105.37162,0,0.19653180191204173,0.08539173594952856,0.306318590405076,0.06845354204605138,0.23245388124733507,-0.2492501623176503,-0.2369095881434443,-0.2829738926471039,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6COoU3r9DRJIsJaQc,window_10_0pct,window_10,1784125383.038273,0,-0.3886332874277419,-0.19584796526054812,1.1531235417489236,0.3670927995203225,0.9453317034191091,-0.13597648994721598,-0.024602037785441577,-0.5362672954086435,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C6gCMq4dN2pWaBC3Bj,window_07_17pct,window_02_08,1783715928.190487,0,1.134054163639826,0.37101276781643877,0.3313014714863425,0.24412369350150498,0.3597534923494376,-0.24945521315572505,-0.23703376374126797,-0.09374933183495669,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CHay4O1YK8Stz42Va8,window_08_22pct,window_02_08,1783718247.735335,0,-0.28197984968204404,0.0006860099174134849,-0.17740607134699776,-0.036948548827220776,-0.174904874279393,-0.24736950105651173,-0.23605292173593675,-0.11719717153366686,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::CNO9WD4KNy3Xh9NCy7,window_08_22pct,,1783718130.452735,1,-0.08311302235605872,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969719429468232,-0.2370532514176411,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CyuELv2ocf8dC7CKYd,window_10_0pct,window_10,1784125781.075335,0,-0.25750685403155665,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23701775268876724,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CaGf3R1fwyNGvXUuXd,window_04_7pct,window_02_08,1783704973.005095,0,0.028462659045810707,-0.0861060640465271,1.2223575633848485,0.4373608601025039,0.9962515478599501,-0.2493193835336173,-0.23656787622760342,-0.497432226402351,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::ChexJm3E3JYEgNGFxk,window_08_22pct,window_02_08,1783718527.893127,0,-0.38971226301620543,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.545547234569286,6.653200065844145,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::CPQpYymfqOczQSkqh,window_04_7pct,,1783703131.373902,1,-0.3894273950140867,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.20851846161625262,-0.15344772570998882,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3G8MP31yOURK4pTG5,window_10_0pct,window_10,1784124459.033089,0,-0.3890558015988439,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20806034135088194,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C6gMYh3mTZQxZLrZXk,window_10_0pct,window_10,1784124139.935913,0,-0.3884350167362166,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.22219725020507955,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLOjEL2XJ6q9xdg7fc,window_10_0pct,window_10,1784124232.457098,0,0.48240593198026793,6.010553786583652e-05,0.38447506957002453,0.13872160262823283,0.3088336479085966,-0.24949903943108265,-0.2369705324126048,-0.3613192368598258,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPpFXT1uEf8ZuCKGn5,window_10_0pct,window_10,1784125960.6545,0,-0.32108173797826717,0.013412732301549003,-0.1899187558341287,-0.12478362455494757,-0.14944495205897249,-0.24585458221946238,-0.23576912432162633,-0.08897833875513748,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_03_5pct::CrP5BI22Awz4bIPcl,window_03_5pct,window_02_08,1783700206.305712,0,-0.2802027900290292,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23698777252274414,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH1DtHeNIW0itIaEk,window_10_0pct,window_10,1784125389.752617,0,-0.32040768381338863,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23688646304446587,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CXjaX42pObQbIVWvJ8,window_06_15pct,,1783711629.654319,1,-0.38971289285364685,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,74.4084310782712,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CY1O4L1ex3T3m6aLva,window_10_0pct,window_10,1784125607.284734,0,0.11752790758952991,0.26210540577514796,1.6335341478473602,0.5954639964124121,1.352690458945837,-0.24891869352814514,-0.23658743694554427,-0.40777892442392,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CtaM9q2spw00jAtkz8,window_07_17pct,window_02_08,1783716200.278845,0,-0.38965301559586596,-0.2818055000517585,-0.5573540544579261,-0.3355878063014919,-0.5058838631448596,0.787580831562354,0.400947739146904,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cf1FWI7cVqMX5TFC9,window_10_0pct,window_10,1784126054.14396,0,1.2699108576998612,0.45404941550309347,0.8638022343970795,0.6481650418490482,0.8180320923170066,-0.2494479861637498,-0.23697803492333466,-0.22521514256387817,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CDaPl01IQihp9zmpzg,window_07_17pct,window_02_08,1783715198.750068,0,-0.14982783810217695,-0.2738773779108216,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.24951604295496776,-0.2369830312058445,-0.15205439809059174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_05_12pct::Cm6dVwAErmJC5o4ba,window_05_12pct,window_02_08,1783708752.287588,0,-0.38258082717092134,-0.28117959567221085,-0.5955506702607468,-0.3180207911559465,-0.53134378536528,-0.24101806239078372,-0.2311291066255027,-0.14538307351168647,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CaBZxt47MBTTkLpKe3,window_10_0pct,window_10,1784124936.262548,0,-0.38911287127616556,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20529266022772105,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
