row_index,window_id,is_attack,signature_id,ts
40880,window_resampled_15pct,1,19703,1783718128.604509
40881,window_resampled_15pct,1,19703,1783718128.608966
40882,window_resampled_15pct,1,19703,1783718128.610733
40883,window_resampled_15pct,1,19703,1783718128.616674
40884,window_resampled_15pct,1,19703,1783718128.620499
40885,window_resampled_15pct,1,19703,1783718128.623153
40886,window_resampled_15pct,1,19703,1783718128.630749
40893,window_resampled_15pct,1,20171,1783718129.492265
40894,window_resampled_15pct,1,20171,1783718129.508141
40899,window_resampled_15pct,1,20603,1783718129.747466
40900,window_resampled_15pct,1,20603,1783718129.778738
40901,window_resampled_15pct,1,20603,1783718129.810456
40902,window_resampled_15pct,1,21246,1783718129.842308
40903,window_resampled_15pct,1,21246,1783718129.858347
40904,window_resampled_15pct,1,21046,1783718129.874207
40906,window_resampled_15pct,1,21048,1783718130.074215
40907,window_resampled_15pct,1,21048,1783718130.07617
40908,window_resampled_15pct,1,21048,1783718130.077649
40918,window_resampled_15pct,1,21537,1783718130.575452
40920,window_resampled_15pct,1,22054,1783718130.783271
40923,window_resampled_15pct,1,21738,1783718130.975775
40924,window_resampled_15pct,1,21739,1783718130.991563
40925,window_resampled_15pct,1,21738,1783718131.023473
40926,window_resampled_15pct,1,21740,1783718131.071126
40935,window_resampled_15pct,0,22058,1783718135.833672
40939,window_resampled_15pct,0,19727,1783718153.065168
40944,window_resampled_15pct,0,22064,1783718159.184574
40948,window_resampled_15pct,0,19727,1783718185.671336
40949,window_resampled_15pct,0,22067,1783718203.037607
40959,window_resampled_15pct,0,22067,1783718239.003301
40964,window_resampled_15pct,0,19727,1783718258.652467
40974,window_resampled_15pct,0,19950,1783718296.10556
40977,window_resampled_15pct,0,22086,1783718306.695194
40982,window_resampled_15pct,0,19730,1783718353.225005
40989,window_resampled_15pct,0,20945,1783718369.887612
40995,window_resampled_15pct,0,22097,1783718382.256336
40998,window_resampled_15pct,0,22100,1783718390.113502
41003,window_resampled_15pct,0,22103,1783718409.213839
41006,window_resampled_15pct,0,22105,1783718423.519084
41009,window_resampled_15pct,0,22108,1783718431.950663
41016,window_resampled_15pct,0,22114,1783718474.715786
41019,window_resampled_15pct,0,19727,1783718495.564662
41036,window_resampled_15pct,0,22127,1783718556.828785
41043,window_resampled_15pct,0,22132,1783718611.749005
41045,window_resampled_15pct,0,19727,1783718616.102352
41048,window_resampled_15pct,0,22127,1783718616.62012
41050,window_resampled_15pct,0,19727,1783718622.186299
41051,window_resampled_15pct,0,21944,1783718624.65616
41056,window_resampled_15pct,0,21161,1783718660.815125
41060,window_resampled_15pct,0,19730,1783718675.057637
41063,window_resampled_15pct,0,19727,1783718677.713228
41065,window_resampled_15pct,0,22142,1783718686.201023
41066,window_resampled_15pct,0,19727,1783718701.640506
41069,window_resampled_15pct,0,22144,1783718717.286489
41071,window_resampled_15pct,0,22146,1783718754.324191
41074,window_resampled_15pct,0,22149,1783718765.60835
41076,window_resampled_15pct,0,19730,1783718776.640417
41082,window_resampled_15pct,0,22153,1783718788.921379
41084,window_resampled_15pct,0,22154,1783718802.693011
41087,window_resampled_15pct,0,22157,1783718804.213376
41088,window_resampled_15pct,0,22158,1783718806.366647
41089,window_resampled_15pct,0,19950,1783718818.116133
41098,window_resampled_15pct,0,22164,1783718856.401715
41110,window_resampled_15pct,0,22173,1783718881.571601
41113,window_resampled_15pct,0,22176,1783718883.430489
41118,window_resampled_15pct,0,22179,1783718904.672643
41122,window_resampled_15pct,0,19727,1783718938.595107
41125,window_resampled_15pct,0,22183,1783718943.071604
41130,window_resampled_15pct,0,22186,1783718964.478345
41143,window_resampled_15pct,0,22197,1783719003.48519
41153,window_resampled_15pct,0,22206,1783719051.085838
41164,window_resampled_15pct,0,20721,1783719079.701849
41168,window_resampled_15pct,0,20062,1783719087.679267
41169,window_resampled_15pct,0,19727,1783719087.682524
41170,window_resampled_15pct,0,19911,1783719101.506715
41171,window_resampled_15pct,0,19911,1783719101.507537
41176,window_resampled_15pct,0,19730,1783719110.845119
41177,window_resampled_15pct,0,19727,1783719110.84633
41181,window_resampled_15pct,0,19727,1783719121.80397
41182,window_resampled_15pct,0,19730,1783719123.465288
41184,window_resampled_15pct,0,22223,1783719127.980836
41237,window_resampled_15pct,1,19703,1783719129.111514
41238,window_resampled_15pct,1,19703,1783719129.116687
41239,window_resampled_15pct,1,19703,1783719129.117706
41240,window_resampled_15pct,1,19703,1783719129.126239
41241,window_resampled_15pct,1,19703,1783719129.132152
41242,window_resampled_15pct,1,19703,1783719129.133263
41243,window_resampled_15pct,1,19703,1783719129.142235
41244,window_resampled_15pct,1,19703,1783719129.148973
41245,window_resampled_15pct,1,19703,1783719129.15232
41246,window_resampled_15pct,1,19703,1783719129.15686
41247,window_resampled_15pct,1,19703,1783719129.166694
41248,window_resampled_15pct,1,19703,1783719129.16857
41249,window_resampled_15pct,1,19703,1783719129.171182
41250,window_resampled_15pct,1,19703,1783719129.172937
41251,window_resampled_15pct,1,19703,1783719129.176497
41252,window_resampled_15pct,1,19703,1783719129.180071
41253,window_resampled_15pct,1,19703,1783719129.18539
41254,window_resampled_15pct,1,19703,1783719129.192826
41255,window_resampled_15pct,1,19703,1783719129.196447
41256,window_resampled_15pct,1,19703,1783719129.197358
41257,window_resampled_15pct,1,19703,1783719129.20013
41258,window_resampled_15pct,1,19703,1783719129.204803
41259,window_resampled_15pct,1,19703,1783719129.210465
41260,window_resampled_15pct,1,19703,1783719129.213156
41261,window_resampled_15pct,1,19703,1783719129.213942
41262,window_resampled_15pct,1,19703,1783719129.215707
41263,window_resampled_15pct,1,19703,1783719129.218256
41264,window_resampled_15pct,1,19703,1783719129.220063
41265,window_resampled_15pct,1,19703,1783719129.224683
41266,window_resampled_15pct,1,19703,1783719129.230012
41267,window_resampled_15pct,1,19703,1783719129.236942
41268,window_resampled_15pct,1,19703,1783719129.244154
41269,window_resampled_15pct,1,19703,1783719129.245022
41270,window_resampled_15pct,1,19703,1783719129.2486
41271,window_resampled_15pct,1,19703,1783719129.250914
41272,window_resampled_15pct,1,19703,1783719129.25347
41273,window_resampled_15pct,1,19703,1783719129.258764
41274,window_resampled_15pct,1,19703,1783719129.263797
41275,window_resampled_15pct,1,19703,1783719129.26646
41276,window_resampled_15pct,1,19703,1783719129.270133
41277,window_resampled_15pct,1,19703,1783719129.274618
41278,window_resampled_15pct,1,19703,1783719129.276448
41279,window_resampled_15pct,1,20171,1783719130.118597
41280,window_resampled_15pct,1,20171,1783719130.134335
41281,window_resampled_15pct,1,20171,1783719130.167476
41288,window_resampled_15pct,1,20604,1783719130.408457
41289,window_resampled_15pct,1,20603,1783719130.411372
41290,window_resampled_15pct,1,20603,1783719130.412033
41291,window_resampled_15pct,1,20604,1783719130.413349
41292,window_resampled_15pct,1,20603,1783719130.414188
41293,window_resampled_15pct,1,20603,1783719130.484629
41294,window_resampled_15pct,1,21246,1783719130.500563
41295,window_resampled_15pct,1,21046,1783719130.517341
41296,window_resampled_15pct,1,21246,1783719130.518034
41297,window_resampled_15pct,1,21246,1783719130.553233
41298,window_resampled_15pct,1,21046,1783719130.580658
41306,window_resampled_15pct,1,21048,1783719130.724895
41307,window_resampled_15pct,1,21731,1783719130.805363
41308,window_resampled_15pct,1,21731,1783719130.81197
41310,window_resampled_15pct,1,22225,1783719131.114165
41314,window_resampled_15pct,1,21537,1783719131.265281
41315,window_resampled_15pct,1,22226,1783719131.377431
41319,window_resampled_15pct,1,22054,1783719131.487653
41321,window_resampled_15pct,1,21739,1783719131.632614
41322,window_resampled_15pct,1,21738,1783719131.634234
41323,window_resampled_15pct,1,21738,1783719131.635709
41324,window_resampled_15pct,1,21738,1783719131.663975
41325,window_resampled_15pct,0,19815,1783719134.055236
41326,window_resampled_15pct,0,19727,1783719134.056875
41328,window_resampled_15pct,0,22228,1783719140.332978
41333,window_resampled_15pct,0,22232,1783719164.730861
41334,window_resampled_15pct,0,22232,1783719164.743865
41344,window_resampled_15pct,0,19727,1783719203.216081
41347,window_resampled_15pct,0,22237,1783719220.851794
41361,window_resampled_15pct,0,22244,1783719289.110592
41362,window_resampled_15pct,0,19815,1783719290.973644
41363,window_resampled_15pct,0,19727,1783719290.975367
41365,window_resampled_15pct,0,19727,1783719291.819092
41368,window_resampled_15pct,0,19692,1783719321.670916
41370,window_resampled_15pct,0,22248,1783719335.708265
41377,window_resampled_15pct,0,22253,1783719356.57907
41380,window_resampled_15pct,0,22254,1783719360.575184
41383,window_resampled_15pct,0,19637,1783719375.775134
41385,window_resampled_15pct,0,22256,1783719380.7568
41388,window_resampled_15pct,0,19669,1783719389.359521
41392,window_resampled_15pct,0,22260,1783719394.964379
41399,window_resampled_15pct,0,22265,1783719443.674334
41405,window_resampled_15pct,0,22269,1783719455.035042
41414,window_resampled_15pct,0,19727,1783719484.83824
41415,window_resampled_15pct,0,22276,1783719490.26657
41420,window_resampled_15pct,0,19727,1783719493.211786
41425,window_resampled_15pct,0,22281,1783719504.593238
41437,window_resampled_15pct,0,19727,1783719538.45421
41443,window_resampled_15pct,0,20669,1783719570.950976
41458,window_resampled_15pct,0,22299,1783719606.236718
41478,window_resampled_15pct,0,22310,1783719673.727145
41479,window_resampled_15pct,0,22311,1783719674.714666
41483,window_resampled_15pct,0,22314,1783719685.934283
41489,window_resampled_15pct,0,19941,1783719702.234093
41504,window_resampled_15pct,0,22328,1783719723.797512
41508,window_resampled_15pct,0,20318,1783719735.209854
41521,window_resampled_15pct,0,22338,1783719783.573839
41535,window_resampled_15pct,0,19730,1783719843.659149
41548,window_resampled_15pct,0,19727,1783719907.734403
41550,window_resampled_15pct,0,19727,1783719940.805094
41563,window_resampled_15pct,0,22364,1783720011.41956
41571,window_resampled_15pct,0,19727,1783720074.259352
41578,window_resampled_15pct,0,22371,1783720095.278903
41583,window_resampled_15pct,0,19727,1783720104.52431
41603,window_resampled_15pct,0,22388,1783720274.430235
41693,window_resampled_20pct,0,22471,1783695574.337447
41701,window_resampled_20pct,0,22479,1783695604.919684
41702,window_resampled_20pct,0,22480,1783695616.682312
41703,window_resampled_20pct,0,22480,1783695616.682818
41705,window_resampled_20pct,0,22482,1783695623.590328
41708,window_resampled_20pct,0,22482,1783695626.249231
41709,window_resampled_20pct,1,22485,1783695630.901194
41710,window_resampled_20pct,1,22485,1783695630.901375
41711,window_resampled_20pct,1,22485,1783695630.901564
41712,window_resampled_20pct,1,22485,1783695630.902253
41713,window_resampled_20pct,1,22485,1783695630.902733
41721,window_resampled_20pct,1,22489,1783695632.105701
41722,window_resampled_20pct,1,22489,1783695632.117364
41723,window_resampled_20pct,1,22490,1783695632.134122
41729,window_resampled_20pct,0,22496,1783695670.94978
41730,window_resampled_20pct,0,22418,1783695670.987113
41732,window_resampled_20pct,0,22418,1783695674.333694
41733,window_resampled_20pct,0,22498,1783695674.333761
41735,window_resampled_20pct,0,22500,1783695676.548517
41740,window_resampled_20pct,0,22503,1783695699.317058
41746,window_resampled_20pct,0,22498,1783695734.357442
41747,window_resampled_20pct,0,22498,1783695734.357848
41749,window_resampled_20pct,0,22418,1783695735.747398
41751,window_resampled_20pct,0,22511,1783695743.939208
41752,window_resampled_20pct,0,22511,1783695743.941042
41760,window_resampled_20pct,0,22519,1783695747.290969
41765,window_resampled_20pct,0,22498,1783695792.31837
41767,window_resampled_20pct,0,22524,1783695804.753073
41772,window_resampled_20pct,0,22498,1783695818.565532
41773,window_resampled_20pct,0,22498,1783695836.950697
41777,window_resampled_20pct,0,22531,1783695838.929885
41787,window_resampled_20pct,0,22538,1783695878.477516
41789,window_resampled_20pct,0,22540,1783695890.391898
41798,window_resampled_20pct,0,22548,1783695919.052805
41800,window_resampled_20pct,0,22498,1783695929.086563
41802,window_resampled_20pct,0,22551,1783695930.220803
41815,window_resampled_20pct,0,22562,1783695977.419916
41819,window_resampled_20pct,0,22418,1783695991.460914
41823,window_resampled_20pct,0,22498,1783696010.938433
41826,window_resampled_20pct,0,22418,1783696053.433547
41834,window_resampled_20pct,0,22571,1783696093.624255
41837,window_resampled_20pct,0,22418,1783696112.433712
41840,window_resampled_20pct,0,22576,1783696125.887915
41842,window_resampled_20pct,0,22577,1783696134.734328
41846,window_resampled_20pct,0,22498,1783696172.648748
41855,window_resampled_20pct,0,22587,1783696182.794779
41872,window_resampled_20pct,0,22598,1783696259.665453
41873,window_resampled_20pct,0,22599,1783696265.674024
41892,window_resampled_20pct,0,22498,1783696367.439597
41896,window_resampled_20pct,0,22617,1783696388.550017
41906,window_resampled_20pct,0,22624,1783696401.392297
41908,window_resampled_20pct,0,22626,1783696404.819453
41910,window_resampled_20pct,0,22418,1783696408.998681
41911,window_resampled_20pct,0,22628,1783696415.087355
41914,window_resampled_20pct,0,22418,1783696433.336179
41919,window_resampled_20pct,0,22635,1783696446.869265
41921,window_resampled_20pct,0,22637,1783696447.978961
41924,window_resampled_20pct,0,22498,1783696458.442896
41940,window_resampled_20pct,0,22498,1783696524.333341
41941,window_resampled_20pct,0,22651,1783696526.616224
41946,window_resampled_20pct,0,22498,1783696543.851182
41963,window_resampled_20pct,0,22498,1783696614.648839
41970,window_resampled_20pct,1,22485,1783696630.968618
41971,window_resampled_20pct,1,22485,1783696630.968878
41972,window_resampled_20pct,1,22485,1783696630.969092
41973,window_resampled_20pct,1,22485,1783696630.969415
41974,window_resampled_20pct,1,22485,1783696630.970642
41975,window_resampled_20pct,1,22485,1783696630.970917
41988,window_resampled_20pct,1,22489,1783696632.175635
41990,window_resampled_20pct,0,22672,1783696642.016967
42003,window_resampled_20pct,0,22682,1783696711.891959
42009,window_resampled_20pct,0,22418,1783696748.333401
42012,window_resampled_20pct,0,22689,1783696755.53858
42019,window_resampled_20pct,0,22694,1783696781.162043
42024,window_resampled_20pct,0,22418,1783696790.107086
42026,window_resampled_20pct,0,22698,1783696794.284828
42027,window_resampled_20pct,0,22699,1783696794.286581
42032,window_resampled_20pct,0,22704,1783696819.070688
42036,window_resampled_20pct,0,22498,1783696819.954597
42038,window_resampled_20pct,0,22706,1783696822.845302
42044,window_resampled_20pct,0,22712,1783696877.478998
42047,window_resampled_20pct,0,22715,1783696888.419116
42049,window_resampled_20pct,0,22531,1783696892.491882
42058,window_resampled_20pct,0,22498,1783696918.254323
42070,window_resampled_20pct,0,22733,1783696980.569835
42078,window_resampled_20pct,0,22741,1783697016.311752
42080,window_resampled_20pct,0,22743,1783697020.127417
42081,window_resampled_20pct,0,22498,1783697020.128983
42083,window_resampled_20pct,0,22498,1783697024.349267
42084,window_resampled_20pct,0,22418,1783697030.378748
42085,window_resampled_20pct,0,22498,1783697030.378995
42099,window_resampled_20pct,0,22755,1783697103.994214
