row_index,window_id,is_attack,signature_id,ts
38245,window_resampled_15pct,0,20643,1783703329.993072
38247,window_resampled_15pct,0,19689,1783703334.106223
38253,window_resampled_15pct,0,20647,1783703342.27908
38257,window_resampled_15pct,0,20648,1783703365.890377
38259,window_resampled_15pct,0,20650,1783703370.125382
38260,window_resampled_15pct,0,20650,1783703370.125519
38261,window_resampled_15pct,0,20651,1783703381.122057
38276,window_resampled_15pct,0,20661,1783703425.55377
38277,window_resampled_15pct,0,20662,1783703426.009176
38285,window_resampled_15pct,0,19647,1783703465.728972
38312,window_resampled_15pct,0,20680,1783703532.895267
38316,window_resampled_15pct,0,20684,1783703541.09323
38317,window_resampled_15pct,0,20685,1783703543.514914
38318,window_resampled_15pct,0,20686,1783703543.648948
38323,window_resampled_15pct,0,20691,1783703558.560556
38324,window_resampled_15pct,0,19647,1783703565.47747
38331,window_resampled_15pct,0,20043,1783703594.139254
38336,window_resampled_15pct,0,20700,1783703614.119299
38338,window_resampled_15pct,0,20702,1783703616.173437
38346,window_resampled_15pct,0,20708,1783703653.56788
38361,window_resampled_15pct,0,19647,1783703695.920348
38362,window_resampled_15pct,0,20717,1783703695.927646
38366,window_resampled_15pct,0,20721,1783703723.687792
38373,window_resampled_15pct,0,19663,1783703743.001646
38378,window_resampled_15pct,0,20731,1783703756.605549
38379,window_resampled_15pct,0,20732,1783703761.374486
38395,window_resampled_15pct,0,19647,1783703831.353705
38399,window_resampled_15pct,0,20743,1783703835.434299
38404,window_resampled_15pct,0,20747,1783703847.791708
38405,window_resampled_15pct,0,20748,1783703857.293191
38417,window_resampled_15pct,0,20757,1783703920.085097
38421,window_resampled_15pct,0,19647,1783703938.354733
38430,window_resampled_15pct,0,19663,1783703948.14051
38432,window_resampled_15pct,0,19647,1783703958.132445
38434,window_resampled_15pct,0,19647,1783703976.243362
38435,window_resampled_15pct,0,19658,1783703976.268256
38438,window_resampled_15pct,0,19647,1783704000.167796
38451,window_resampled_15pct,0,19647,1783704037.469922
38466,window_resampled_15pct,0,20778,1783704084.810887
38472,window_resampled_15pct,0,20783,1783704130.134942
38490,window_resampled_15pct,1,19925,1783704132.110114
38491,window_resampled_15pct,1,19925,1783704132.124731
38492,window_resampled_15pct,1,19925,1783704132.126035
38496,window_resampled_15pct,1,19705,1783704132.204781
38497,window_resampled_15pct,1,19705,1783704132.206437
38498,window_resampled_15pct,1,19705,1783704132.234703
38499,window_resampled_15pct,1,20171,1783704132.269176
38500,window_resampled_15pct,1,20173,1783704132.379908
38501,window_resampled_15pct,1,20172,1783704132.411794
38504,window_resampled_15pct,0,19647,1783704153.66078
38508,window_resampled_15pct,0,20787,1783704175.299822
38509,window_resampled_15pct,0,20788,1783704179.661375
38514,window_resampled_15pct,0,20790,1783704187.890599
38515,window_resampled_15pct,0,20791,1783704187.890711
38516,window_resampled_15pct,0,20457,1783704189.745311
38520,window_resampled_15pct,0,20795,1783704201.89375
38538,window_resampled_15pct,0,20807,1783704268.835213
38541,window_resampled_15pct,0,20757,1783704271.989393
38543,window_resampled_15pct,0,20457,1783704279.234656
38550,window_resampled_15pct,0,20815,1783704293.382652
38553,window_resampled_15pct,0,19647,1783704308.764982
38564,window_resampled_15pct,0,20824,1783704336.642933
38580,window_resampled_15pct,0,19658,1783704423.803364
38586,window_resampled_15pct,0,20835,1783704451.10084
38588,window_resampled_15pct,0,20837,1783704451.104467
38589,window_resampled_15pct,0,20838,1783704460.489139
38594,window_resampled_15pct,0,19663,1783704474.330945
38596,window_resampled_15pct,0,19841,1783704490.17511
38597,window_resampled_15pct,0,19663,1783704493.766666
38615,window_resampled_15pct,0,20852,1783704542.600086
38617,window_resampled_15pct,0,19663,1783704550.522358
38622,window_resampled_15pct,0,20856,1783704556.324737
38633,window_resampled_15pct,0,19647,1783704585.071343
38637,window_resampled_15pct,0,19647,1783704604.373638
38653,window_resampled_15pct,0,19663,1783704658.580967
38673,window_resampled_15pct,0,20883,1783704712.001276
38679,window_resampled_15pct,0,19616,1783704725.254319
38683,window_resampled_15pct,0,19658,1783704740.633028
38685,window_resampled_15pct,0,20889,1783704747.747146
38698,window_resampled_15pct,0,20901,1783704815.11309
38701,window_resampled_15pct,0,20904,1783704817.91302
38713,window_resampled_15pct,0,19658,1783704831.08149
38716,window_resampled_15pct,0,20910,1783704837.092091
38722,window_resampled_15pct,0,20916,1783704859.822906
38723,window_resampled_15pct,0,20917,1783704859.830943
38726,window_resampled_15pct,0,19647,1783704874.476693
38729,window_resampled_15pct,0,20921,1783704888.490426
38734,window_resampled_15pct,0,20924,1783704952.589076
38735,window_resampled_15pct,0,20824,1783704954.460664
38738,window_resampled_15pct,0,20927,1783704979.156465
38741,window_resampled_15pct,0,20930,1783704999.557973
38763,window_resampled_15pct,0,19647,1783705151.610643
38768,window_resampled_15pct,0,20951,1783705221.44726
38773,window_resampled_15pct,0,20955,1783706286.993987
38776,window_resampled_15pct,0,20958,1783706324.781628
38780,window_resampled_15pct,0,20821,1783706367.606035
38798,window_resampled_15pct,0,20973,1783706461.462505
38801,window_resampled_15pct,0,20975,1783706468.807374
38803,window_resampled_15pct,0,19898,1783706483.58811
38806,window_resampled_15pct,0,20977,1783706484.306014
38815,window_resampled_15pct,0,20983,1783706534.945614
38822,window_resampled_15pct,0,20226,1783706566.504204
38838,window_resampled_15pct,0,20998,1783706649.410692
38844,window_resampled_15pct,0,19898,1783706681.412935
38855,window_resampled_15pct,0,19663,1783706720.257667
38873,window_resampled_15pct,0,21020,1783706776.718917
38877,window_resampled_15pct,0,21021,1783706801.286118
38881,window_resampled_15pct,0,21025,1783706809.891619
38889,window_resampled_15pct,0,21032,1783706820.532339
38892,window_resampled_15pct,0,19898,1783706826.08185
38903,window_resampled_15pct,0,21039,1783706858.090162
38905,window_resampled_15pct,0,21041,1783706869.080623
38906,window_resampled_15pct,0,21042,1783706870.800293
38908,window_resampled_15pct,0,19663,1783706873.00078
38947,window_resampled_15pct,1,19925,1783706881.895155
38954,window_resampled_15pct,1,20603,1783706882.35425
38955,window_resampled_15pct,1,20603,1783706882.370185
38959,window_resampled_15pct,1,21047,1783706882.592833
38960,window_resampled_15pct,1,21048,1783706882.655564
38961,window_resampled_15pct,1,21049,1783706882.718713
38962,window_resampled_15pct,1,21049,1783706882.719434
38963,window_resampled_15pct,1,21049,1783706882.735765
38968,window_resampled_15pct,0,21052,1783706896.436784
38973,window_resampled_15pct,0,21056,1783706938.259096
38985,window_resampled_15pct,0,19638,1783706964.89665
38988,window_resampled_15pct,0,20665,1783706970.96021
38991,window_resampled_15pct,0,21063,1783706976.165865
38997,window_resampled_15pct,0,19898,1783706995.758426
38998,window_resampled_15pct,0,19784,1783707006.898335
39004,window_resampled_15pct,0,21070,1783707035.854688
39016,window_resampled_15pct,0,21077,1783707076.851046
39019,window_resampled_15pct,0,21080,1783707085.000657
39020,window_resampled_15pct,0,21081,1783707085.000859
39024,window_resampled_15pct,0,21085,1783707090.902536
39034,window_resampled_15pct,0,19784,1783707132.932197
39041,window_resampled_15pct,0,21089,1783707138.467897
39053,window_resampled_15pct,0,21097,1783707190.047697
39057,window_resampled_15pct,0,21100,1783707213.00536
39066,window_resampled_15pct,0,21108,1783707219.774595
39068,window_resampled_15pct,0,21109,1783707230.983305
39069,window_resampled_15pct,0,19784,1783707234.200748
39071,window_resampled_15pct,0,21111,1783707243.673208
39076,window_resampled_15pct,0,21114,1783707277.974454
39081,window_resampled_15pct,0,21118,1783707294.8951
39083,window_resampled_15pct,0,21120,1783707295.138862
39091,window_resampled_15pct,0,21128,1783707315.190103
39094,window_resampled_15pct,0,21129,1783707323.526974
39097,window_resampled_15pct,0,21132,1783707332.995027
39103,window_resampled_15pct,0,21135,1783707350.565802
39125,window_resampled_15pct,0,19841,1783707406.644386
39128,window_resampled_15pct,0,21153,1783707416.229044
39131,window_resampled_15pct,0,21156,1783707426.214496
39137,window_resampled_15pct,0,20076,1783707436.55605
39145,window_resampled_15pct,0,19841,1783707465.198996
39147,window_resampled_15pct,0,19841,1783707470.822619
39160,window_resampled_15pct,0,19898,1783707503.150986
39162,window_resampled_15pct,0,21175,1783707507.158326
39174,window_resampled_15pct,0,21182,1783707546.715321
39178,window_resampled_15pct,0,21186,1783707553.514447
39185,window_resampled_15pct,0,21190,1783707568.486857
39202,window_resampled_15pct,0,21205,1783707603.57828
39205,window_resampled_15pct,0,19784,1783707610.524954
39206,window_resampled_15pct,0,21208,1783707615.205344
39211,window_resampled_15pct,0,21211,1783707637.824242
39213,window_resampled_15pct,0,21213,1783707652.418859
39214,window_resampled_15pct,0,21214,1783707655.003334
39216,window_resampled_15pct,0,21216,1783707658.835654
39219,window_resampled_15pct,0,21218,1783707667.168664
39222,window_resampled_15pct,0,21221,1783707709.930148
39226,window_resampled_15pct,0,19841,1783707753.165617
39228,window_resampled_15pct,0,19898,1783707753.188752
39229,window_resampled_15pct,0,21223,1783707754.539394
39237,window_resampled_15pct,0,21226,1783707796.730813
39241,window_resampled_15pct,0,21228,1783707810.046249
39249,window_resampled_15pct,0,21236,1783707846.516104
39267,window_resampled_15pct,0,21244,1783707879.027269
39314,window_resampled_15pct,1,19925,1783707881.938525
39316,window_resampled_15pct,1,19705,1783707882.016771
39322,window_resampled_15pct,1,21245,1783707882.303262
39323,window_resampled_15pct,1,20603,1783707882.429811
39324,window_resampled_15pct,1,21246,1783707882.446178
39325,window_resampled_15pct,1,21246,1783707882.461496
39326,window_resampled_15pct,1,21246,1783707882.477416
39327,window_resampled_15pct,1,21246,1783707882.47817
39331,window_resampled_15pct,1,21246,1783707882.543279
39346,window_resampled_15pct,0,21256,1783707918.428039
39364,window_resampled_15pct,0,19784,1783708014.203957
39369,window_resampled_15pct,0,21270,1783708050.017903
39370,window_resampled_15pct,0,19841,1783708053.66966
39381,window_resampled_15pct,0,21278,1783708080.103239
39382,window_resampled_15pct,0,21279,1783708080.117486
39390,window_resampled_15pct,0,21285,1783708109.850261
39394,window_resampled_15pct,0,21288,1783708119.218923
39397,window_resampled_15pct,0,19889,1783708136.013622
39407,window_resampled_15pct,0,21294,1783708187.636905
39412,window_resampled_15pct,0,21295,1783708218.532159
39418,window_resampled_15pct,0,21300,1783708246.567426
39422,window_resampled_15pct,0,21304,1783708276.944339
39438,window_resampled_15pct,0,21311,1783708389.49169
39440,window_resampled_15pct,0,21313,1783708392.255509
39444,window_resampled_15pct,0,19663,1783708414.382533
39449,window_resampled_15pct,0,21318,1783708427.293266
39451,window_resampled_15pct,0,21319,1783708437.794085
39479,window_resampled_15pct,0,21342,1783708543.726526
39482,window_resampled_15pct,0,21344,1783708562.722544
39500,window_resampled_15pct,0,21355,1783708614.550481
39506,window_resampled_15pct,0,21357,1783708638.123193
39508,window_resampled_15pct,0,21359,1783708641.576623
39509,window_resampled_15pct,0,20486,1783708641.577056
39523,window_resampled_15pct,0,21369,1783708702.62834
39526,window_resampled_15pct,0,21371,1783708722.000121
39540,window_resampled_15pct,0,21379,1783708749.71063
39541,window_resampled_15pct,0,21380,1783708752.260349
39543,window_resampled_15pct,0,21381,1783708761.779664
39547,window_resampled_15pct,0,21385,1783708773.151316
39548,window_resampled_15pct,0,21386,1783708782.421087
39549,window_resampled_15pct,0,21387,1783708782.426785
39552,window_resampled_15pct,0,21390,1783708802.156849
39555,window_resampled_15pct,0,21392,1783708823.011864
39562,window_resampled_15pct,0,19898,1783708828.020837
39563,window_resampled_15pct,0,19898,1783708828.021961
39567,window_resampled_15pct,0,21399,1783708847.809427
39569,window_resampled_15pct,0,21401,1783708852.334377
39573,window_resampled_15pct,0,21405,1783708877.640113
39574,window_resampled_15pct,0,21406,1783708881.062124
39575,window_resampled_15pct,0,21407,1783708885.567164
39582,window_resampled_15pct,0,21414,1783708985.588448
39604,window_resampled_15pct,0,21426,1783713643.125894
39616,window_resampled_15pct,0,19625,1783713708.943136
39620,window_resampled_15pct,0,21437,1783713735.996747
39622,window_resampled_15pct,0,21439,1783713736.014409
39636,window_resampled_15pct,0,20142,1783713783.447464
39654,window_resampled_15pct,0,21457,1783713857.236052
39655,window_resampled_15pct,0,19624,1783713859.92028
39669,window_resampled_15pct,0,21463,1783713894.83406
39676,window_resampled_15pct,0,21467,1783713918.041164
39680,window_resampled_15pct,0,21470,1783713933.329857
39695,window_resampled_15pct,0,20142,1783714031.738812
39702,window_resampled_15pct,0,19655,1783714057.772437
39731,window_resampled_15pct,0,21503,1783714168.45477
39736,window_resampled_15pct,0,21506,1783714189.196126
39739,window_resampled_15pct,0,19625,1783714204.033176
39741,window_resampled_15pct,0,21508,1783714206.11143
39762,window_resampled_15pct,0,19756,1783714275.262008
39766,window_resampled_15pct,0,21081,1783714303.579563
39782,window_resampled_15pct,0,21524,1783714324.725978
39791,window_resampled_15pct,0,19625,1783714352.660281
39792,window_resampled_15pct,0,19655,1783714352.682493
39794,window_resampled_15pct,1,19702,1783714378.736822
39795,window_resampled_15pct,1,19702,1783714378.737155
39796,window_resampled_15pct,1,19702,1783714378.737909
39797,window_resampled_15pct,1,19702,1783714378.738018
39798,window_resampled_15pct,1,19702,1783714378.738433
39799,window_resampled_15pct,1,19702,1783714378.739506
39800,window_resampled_15pct,1,19702,1783714378.739613
39801,window_resampled_15pct,1,19702,1783714378.739823
39802,window_resampled_15pct,1,19702,1783714378.740311
39803,window_resampled_15pct,1,19702,1783714378.740571
39804,window_resampled_15pct,1,19702,1783714378.742176
39805,window_resampled_15pct,1,19702,1783714378.742432
39806,window_resampled_15pct,1,19702,1783714378.743281
39807,window_resampled_15pct,1,19702,1783714378.744392
39808,window_resampled_15pct,1,19702,1783714378.744648
39809,window_resampled_15pct,1,19702,1783714378.745389
39810,window_resampled_15pct,1,19702,1783714378.74576
39811,window_resampled_15pct,1,19702,1783714378.746126
39812,window_resampled_15pct,1,19702,1783714378.747483
39813,window_resampled_15pct,1,19702,1783714378.747977
39814,window_resampled_15pct,1,19702,1783714378.748614
39815,window_resampled_15pct,1,19702,1783714378.750577
39816,window_resampled_15pct,1,19702,1783714378.752325
39817,window_resampled_15pct,1,19702,1783714378.752435
39818,window_resampled_15pct,1,19702,1783714378.753184
39819,window_resampled_15pct,1,19702,1783714378.753739
39820,window_resampled_15pct,1,19702,1783714378.754335
39821,window_resampled_15pct,1,19702,1783714378.754603
39822,window_resampled_15pct,1,19702,1783714378.754733
39823,window_resampled_15pct,1,19702,1783714378.755496
39824,window_resampled_15pct,1,19702,1783714378.75579
39825,window_resampled_15pct,1,19702,1783714378.756667
39826,window_resampled_15pct,1,19702,1783714378.75716
39827,window_resampled_15pct,1,19702,1783714378.757473
39828,window_resampled_15pct,1,19702,1783714378.758438
39829,window_resampled_15pct,1,19702,1783714378.758592
39861,window_resampled_15pct,1,19925,1783714380.037206
39862,window_resampled_15pct,1,19925,1783714380.055315
39865,window_resampled_15pct,1,20171,1783714380.213461
39874,window_resampled_15pct,1,21048,1783714380.789155
39875,window_resampled_15pct,1,21048,1783714380.852632
39876,window_resampled_15pct,1,21532,1783714380.994727
39889,window_resampled_15pct,1,21537,1783714381.317682
39890,window_resampled_15pct,1,21537,1783714381.344605
39899,window_resampled_15pct,0,21542,1783714388.298337
39909,window_resampled_15pct,0,21548,1783714422.836933
39915,window_resampled_15pct,0,21552,1783714441.413062
39921,window_resampled_15pct,0,21557,1783714452.367082
39927,window_resampled_15pct,0,21562,1783714468.23728
39936,window_resampled_15pct,0,21567,1783714510.24037
