flow_id,window_id,ts,is_attack,duration_scaled,orig_bytes_scaled,resp_bytes_scaled,orig_pkts_scaled,resp_pkts_scaled,bytes_per_sec_scaled,pkts_per_sec_scaled,byte_ratio_scaled,proto_tcp,proto_udp,service_dns,service_http,service_none,service_ssh,conn_state_REJ,conn_state_RSTO,conn_state_S1,conn_state_SF
window_10_0pct::CXra8p1mhJU7qvIKBk,window_10_0pct,1784124035.673674,0,0.7108116442504057,0.17969466246804092,-0.261935734461249,-0.08964959426385685,-0.2003647964998135,-0.2494459307539541,-0.23706683268354725,0.24621780177690586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::C3UWRc1QoOA1p4r7k3,window_07_17pct,1783714378.734871,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CWG46ETqAo24GMmC1,window_10_0pct,1784125127.959318,0,-0.389120173120402,-0.27846734336083767,-0.6191102069266692,-0.3355878063014919,-0.5568037075857005,-0.1409233410418029,-0.17263777444624034,-0.037629911473286974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJmFtX13jasMx6SbB1,window_10_0pct,1784125810.692982,0,-0.3896273096880862,-0.1895889214650716,-0.4767545214457448,-0.2477527305737651,-0.42950409648359805,1.2366568331956933,0.48854571565346655,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyRCn02DNc4D6XQD41,window_10_0pct,1784125204.266057,0,0.2937036988398328,-0.18374714725596025,-0.4767545214457448,-0.2477527305737651,-0.4040441742631775,-0.24960627709500316,-0.2370714627228563,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CDN5Zy3wcDETiLkbk,window_10_0pct,1784126117.208108,0,-0.2673279092560357,0.26085359701605265,-0.13438707968920463,0.05088652690050602,-0.12398502983855199,-0.2461589367189115,-0.23599041763275408,0.16556277214288365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Cr5Whf1evrpfu5tsk6,window_10_0pct,1784124996.384139,0,-0.3887771145438201,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2167267259290686,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CTrFxoOl1DYhMvYDe,window_10_0pct,1784124333.532771,0,0.08972033901980594,-0.27909324774038535,-0.5815509095187786,-0.3180207911559465,-0.5058838631448596,-0.2496649056925795,-0.23707265756791904,-0.17661830168790169,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_06_15pct::CVbWDd1YKtJMGNxail,window_06_15pct,1783710631.907829,1,-0.08128344066555379,-0.3258274414132764,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.24969779582521354,-0.23705389893847043,1525.4736783412168,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CRpvgy2YvXICbCdBQk,window_10_0pct,1784124072.963851,0,-0.38759720483656196,-0.19397025212190516,-0.5497062337187629,-0.2828867608648558,-0.480423940924439,-0.19108831257375455,-0.21230477541634143,0.08412759044653541,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_04_7pct::Cqi7MNCGkzrQ3kxh,window_04_7pct,1783704132.126644,1,-0.0709879897451348,-0.3264533457928241,-0.7379063557416712,-0.35315482144703725,-0.6077235520265416,-0.2497024389327874,-0.2370574040616366,1503.7758910156408,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
window_10_0pct::CtfVFA3TCFj1C9xTNl,window_10_0pct,1784125476.232514,0,0.2503654598611737,-0.18583349518778575,-0.45166542063198994,-0.26531974571931044,-0.4040441742631775,-0.24959555743066084,-0.2370727745153359,-0.13062395535944046,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwItevX1iABBWKFQ2,window_10_0pct,1784124508.85319,0,-0.3797906793309449,-0.18374714725596025,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,-0.23655198568442592,-0.23041637559021427,-0.07926404309749215,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CD5gsb3ieD7byEEI1d,window_10_0pct,1784125506.520824,0,-0.22033343190414564,0.08747808388135406,-0.025044487065668256,-0.0018145185361300583,-0.02214534095686998,-0.2478916861394706,-0.23640027002008757,-0.13158483466877144,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CsaAKl2xHhhyilRNX6,window_10_0pct,1784124290.00506,0,-0.20024833222963292,0.6541301821651584,2.78576331798829,1.0697734053421368,2.345627425542237,-0.24598155007073821,-0.2349417277185105,-0.3900192030796449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CnWDss1RaY4UGrHtUf,window_10_0pct,1784125357.387044,0,-0.38952702675715484,-0.09674643849883711,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.7875894411363903,0.09712916100283156,0.3661960382446528,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CJLuhC4iGCwwtohqi5,window_10_0pct,1784125115.472116,0,0.28190129245188184,0.37247321136871664,1.7561542070319438,0.7535671327223203,1.4799900700479396,-0.24901798386577295,-0.23666408803532987,-0.3848382533765705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMU8r03uTWkeMiVff7,window_10_0pct,1784124054.824249,0,-0.2530404312044077,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.2370224800521884,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CgLECdzFHFtCky8Eb,window_10_0pct,1784125569.430083,0,-0.38902339165863664,-0.09173920346245593,-0.5306291697638502,-0.2477527305737651,-0.45496401870401854,0.035044818660480995,-0.14702607913306073,0.38398475505184754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_07_17pct::CkRZNO1Z2yxKrGcd24,window_07_17pct,1783714378.739613,1,-0.3897129142040686,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,111.73122782240476,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::CCOain4o3zeM4axob,window_10_0pct,1784124636.842791,0,-0.38942975423568943,-0.18124352973776964,-0.4767545214457448,-0.23018571542821972,-0.42950409648359805,0.2205528565990286,-0.0008086140362125914,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COHCgt3nOKYJrtIMWk,window_10_0pct,1784125127.960078,0,-0.3891279339987059,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.1394790084779755,-0.16360921762396738,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Crew2P1Yqz0ITIZ791,window_10_0pct,1784124657.398934,0,0.1996819071874104,0.17176654032710403,-0.008984063513425492,0.05088652690050602,0.003314581263550526,-0.24914959231734812,-0.236919051341205,-0.05683765492259289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CzWAG93jupYwLfVuq2,window_10_0pct,1784124023.949333,0,-0.22298520766079954,0.003815531815151727,-0.29252701741790194,-0.17748466999158366,-0.2512846409406545,-0.2482157522577301,-0.23667491190163187,0.013807180725523617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCK0Tr1ui0jzfapD96,window_10_0pct,1784125316.686658,0,-0.3895894767407559,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,0.2537792947902842,0.11131706163602464,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLn8YX2NPYRdPFbjB9,window_10_0pct,1784124940.956799,0,-0.09916926542185406,0.08560037074271112,-0.1544626091295081,-0.08964959426385685,-0.14944495205897249,-0.2486914824266221,-0.2368003811973525,-0.02916197096800534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C9B04T2atK38nDT3l2,window_10_0pct,1784125895.358864,0,0.47344948343473214,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.23713471448643286,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNk5hs1XHvOTGCETRl,window_10_0pct,1784124701.331479,0,0.31491970900370125,0.625129945912784,3.3611768528243315,1.280577587088681,2.854825869950647,-0.2488013225145212,-0.23648387989954525,-0.42527130116008965,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CkuecE3Aw5E4w8Etpf,window_10_0pct,1784125980.425575,0,0.16299547750476825,0.8379374349589845,1.2496560346343617,0.6305980267035028,1.1235511589620526,-0.24825526963444464,-0.23661743528991572,-0.15651529330005431,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CPKLKC1ojqLFwwCkK8,window_10_0pct,1784124962.052323,0,1.3695793875447038,0.3916676123415112,0.19449045604131154,0.1035875723371421,0.20699395902691456,-0.24949289224800023,-0.2370727274733602,-0.0025635322610775145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwgQ2K3nMpyPeHLd7k,window_10_0pct,1784125060.409632,0,-0.3879541625376992,-0.1916752693968971,1.1531235417489236,0.41979384495695854,0.9453317034191091,-0.17825114165415096,-0.0985229052317932,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::Co8A8HY5jYR1DxQQ7,window_10_0pct,1784125067.567203,0,-0.3676030686338894,0.07954996174041719,-0.4599718037125811,-0.1599176548460383,-0.4040441742631775,-0.2354433566124749,-0.23327000657578778,0.5866615595589717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_02_3pct::C618uw4Iy5WohuzVSh,window_02_3pct,1783696630.969266,1,-0.38971290352885773,-0.36984938277479434,-0.7379063557416712,-0.4585569123203094,-0.7095632409082235,-0.24979859986280267,89.33754977592461,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
window_10_0pct::C4mMCt26nPbVAA2VZd,window_10_0pct,1784124412.078299,0,0.9761164791045986,0.2648176580865211,0.30092262799466635,0.2265566783559596,0.33429357012901706,-0.2494704183244444,-0.2370223882748565,-0.15410984743534756,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CmmpHz4F6TvumYzURl,window_10_0pct,1784124742.910752,0,-0.3897121135632532,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,5.341308732264865,5.4321231713914795,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_08_22pct::C9uxqa1s9HniDNeNpl,window_08_22pct,1783718128.611615,1,-0.389464971756356,-0.3531585993201904,-0.6852426123739334,-0.38828885173812794,-0.6077235520265416,-0.20226335672482532,-0.14076259059649796,-0.37072068314587064,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C3UthL1duYwt4420Q8,window_10_0pct,1784124335.657442,0,-0.30098268580314474,0.8748657933522958,1.1477700672315094,0.5954639964124121,1.0217114700803707,-0.23989112804585672,-0.23387548408549422,-0.1179134833185974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C67ksDmxxN7KZbEu4,window_10_0pct,1784124570.829227,0,-0.28339342908007886,0.07099593521993265,1.690255484996154,0.6481650418490482,1.4290702256070986,-0.2468701495287651,-0.23428435675861828,-0.47032528226026704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CwdRyG3AFxDu6jtjW7,window_10_0pct,1784124940.905589,0,-0.38929845981717487,-0.28117959567221085,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.0987144686654496,-0.13334912967328272,-0.24240043552149762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUnKljDyvPkUkYzy8,window_10_0pct,1784124047.617182,0,-0.35790461820627495,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23656116580616238,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcUptT1uTlbqiOeBvi,window_10_0pct,1784125430.542655,0,-0.389712209640151,-0.3631730693929528,-0.7368866463097827,-0.4585569123203094,-0.7095632409082235,6.060165389252708,6.161031317569856,4.119297628905474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CiEWIZyUSuDRo4iR9,window_10_0pct,1784124571.911603,0,-0.2840558579403178,0.17134927074073894,-0.2621056860332304,-0.0720825791183115,-0.225824718720234,-0.24618098195605045,-0.23612162495318212,0.2336049860433933,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COI3jp4eVN3cAvytid,window_10_0pct,1784125610.570953,0,-0.388636116358623,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21940251147281822,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CViAp74UUObir1oiZ5,window_10_0pct,1784125721.659706,0,-0.3803315282145628,-0.09820688205111495,-0.3328692718169879,-0.17748466999158366,-0.3022044853814955,-0.2293485953834249,-0.22849854197534153,-0.11014866455487111,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHnEZp1LAdPTGAlVzi,window_10_0pct,1784125464.032128,0,0.7268657202483938,0.28401205905931565,0.13636701842367105,0.12115458748268745,0.15607411458607354,-0.24938501839794533,-0.2370168233718979,-0.053259840136967954,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CH8iE62Q26rTu9cx38,window_10_0pct,1784124899.977413,0,-0.3885615820363148,-0.18124352973776964,-0.4767545214457448,-0.21261870028267438,-0.42950409648359805,-0.1341066635735632,-0.1748741209602087,-0.07220440837304908,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKvdDocL4utNBw11c,window_10_0pct,1784124591.223014,0,-0.38902814212747466,-0.10050186477612301,-0.5306291697638502,-0.26531974571931044,-0.45496401870401854,0.027983671033713603,-0.15338247654063114,0.3528545006392568,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CGXh4P0WgbcSRPo55,window_10_0pct,1784126023.525096,0,-0.3883554864152204,-0.18917165187870652,1.1531235417489236,0.38465981466586785,0.9453317034191091,-0.15579620894199603,-0.06457958597319605,-0.5336672789531058,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CMLkG4ChctDvP6Jh,window_10_0pct,1784125605.898909,0,0.07218086080503616,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23712100528750976,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CHao6N37MyeQjiQ1W3,window_10_0pct,1784124225.377944,0,-0.38676831741319634,-0.2818055000517585,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.228681623991181,-0.22254931305033548,-0.24495311638333006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COwjf7ot6YhaWPCl3,window_10_0pct,1784125030.183523,0,-0.3670007518860706,-0.28117959567221085,-0.6034321744113845,-0.3355878063014919,-0.53134378536528,-0.24704131881797875,-0.23547833054946918,-0.11850610416475067,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKHngx3fI80VKcffk5,window_10_0pct,1784124606.752037,0,-0.38884733608093597,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.21506892714761675,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CYQBY8xStXjVWMhxd,window_10_0pct,1784124737.61266,0,-0.10416033216251727,0.27712711088429154,-0.13765864744984668,-0.0018145185361300583,-0.12398502983855199,-0.248198426580641,-0.23671033603158556,0.18972258924064203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CFGsGw2eK7bHNcEcvl,window_10_0pct,1784124629.061849,0,0.729932078494472,0.5381292371556609,0.8428981910433666,0.4373608601025039,0.7416523256557451,-0.2492258566742531,-0.2369403579017958,-0.18103616660790156,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CVa1lb4xCtQtWExnci,window_10_0pct,1784124929.634061,0,-0.3894652172862061,-0.1916752693968971,1.1531235417489236,0.3143917540836864,0.9453317034191091,0.2581430331430324,0.6312958242365392,-0.5346422851239325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CztyF34T4WGPydlAX4,window_10_0pct,1784125045.326185,0,-0.3893807763682087,-0.2767982650153773,-0.5955506702607468,-0.3355878063014919,-0.53134378536528,-0.051959521002989076,-0.12201671833420541,-0.12272050841484512,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CODX3n2XMb3khLka4h,window_10_0pct,1784124030.050604,0,-0.38928586306834595,-0.18583349518778575,1.1531235417489236,0.3319587692292318,0.9453317034191091,0.05449771016268566,0.2777891947521975,-0.5323672707253371,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNZeZ5uiokRVQ4I28,window_10_0pct,1784126049.378859,0,0.08705088511394811,0.5606617948193763,2.0692050026216915,0.9468042993233193,1.7855091366929856,-0.24842017546051856,-0.23635011533944794,-0.3599113700729481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CyDzY31irIHbj6s7f2,window_10_0pct,1784124599.383406,0,-0.3893901065025108,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.17792575213396383,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuvciL3O6NwikCFP8j,window_10_0pct,1784125389.752056,0,-0.320401983250783,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23688648574004767,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CP6lBI1UxuxmejgZBg,window_10_0pct,1784125705.422768,0,-0.38917833166923255,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.20139047565515963,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CoXwYg3j9Ar6K7zNU7,window_10_0pct,1784124380.59979,0,0.6042711288853114,-0.36984938277479434,-0.7379063557416712,-0.38828885173812794,-0.6331834742469621,-0.24979859986280267,-0.2371383595871657,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CCqZve4UPtstH212Hd,window_10_0pct,1784124833.431474,0,-0.021581032163497115,-0.004738494705332801,-0.22067999036276298,-0.12478362455494757,-0.174904874279393,-0.24909813561706642,-0.23690265829355348,-0.08419111607566133,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CneEiB3mFZqQXMo3Ok,window_10_0pct,1784124869.087413,0,0.953433726992553,-0.19021482584461927,1.3260280222935055,0.3319587692292318,1.1235511589620526,-0.24970414352306647,-0.23699866566390707,-0.5399340381615919,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CML7Gg21jjRHSstnS,window_10_0pct,1784125987.644107,0,0.2475208257449067,0.36371055005504954,0.6763456505015898,0.3319587692292318,0.5888927923332221,-0.2489855793937642,-0.23681727346593476,-0.2220464358747608,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CKotE73nRwUPS6xw0k,window_10_0pct,1784124638.496115,0,0.25596421298072436,-0.09445145577382907,-0.28772588550942724,-0.14235063970049294,-0.2512846409406545,-0.24949736175878304,-0.23702171778364475,-0.15352878868023773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CNRN1p2ZB0uaLe0pO8,window_10_0pct,1784125954.721316,0,-0.3893524550337654,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,0.10335011021798839,-0.07801278810797073,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::COb3qa2G0Y1Obn6ufi,window_10_0pct,1784123977.794164,0,-0.1633819398421109,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23707791172837678,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CZdjch2h7VuyIMsSu3,window_10_0pct,1784124486.157575,0,-0.28092770089850183,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.23698660879332756,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXIeoB2kQfifOwj9t8,window_10_0pct,1784125669.577047,0,0.365175783533307,0.17552196660438993,0.3280511476721981,0.1035875723371421,0.28337372568817604,-0.2492883604048012,-0.23695340200984966,-0.22725144959195334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcUPHN24JiMZ82NBdh,window_10_0pct,1784124071.463908,0,-0.38926456602265636,-0.36984938277479434,-0.7379063557416712,-0.4058558668836733,-0.684103318687803,-0.24979859986280267,-0.1945108316867653,-0.6040302242810942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CbP1mz39QBleEgnSu8,window_10_0pct,1784125346.6646,0,-0.3884614272079139,-0.27846734336083767,-0.5573540544579261,-0.3180207911559465,-0.5058838631448596,-0.19823011681503366,-0.20278024354361182,-0.23133881845355705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CuvZEW12CEjjorLmYc,window_10_0pct,1784125520.009557,0,0.2264477246289814,-0.2767982650153773,-0.5573540544579261,-0.2828867608648558,-0.480423940924439,-0.24969194214612891,-0.2370770546764927,-0.2245316694886705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CLXXtd4YN2EgMsz9b1,window_10_0pct,1784125800.531618,0,0.1654399299910774,0.5629567775443843,0.8866819647750761,0.4549278752480493,0.7925721700965861,-0.2486118929497402,-0.2367059579527786,-0.18118146900631943,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CUdVozbgRfuuBD3Td,window_10_0pct,1784124841.016494,0,-0.38885159549007386,0.00631914933334232,-0.35007686848010516,-0.1599176548460383,-0.3022044853814955,0.05863502528369857,-0.13725010461302792,0.11023664227261415,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CemB1j2Jgz6GQEFwy9,window_10_0pct,1784124207.990185,0,0.23372427929085918,0.44299177146441837,0.15880062592521652,0.13872160262823283,0.15607411458607354,-0.24887777377382303,-0.23689399474087697,0.0635254635762834,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::C2EKgb1SDE1DDIlKq1,window_10_0pct,1784124038.800906,0,-0.3292415809381142,-0.28034505649948066,1.1454757210097604,0.20898966321041426,0.9198717811986885,-0.24875325678782662,-0.23407889088312137,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CN7Ict1kiw0Qxt4IFc,window_10_0pct,1784125167.372936,0,-0.12612341493362852,-0.28034505649948066,1.1454757210097604,0.2265566783559596,0.9198717811986885,-0.24955878255583208,-0.23643686608073877,-0.5690322141344901,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CXUuyX3Hy1W24UCKJ7,window_10_0pct,1784125384.249663,0,-0.07133482734636538,0.10020480626548958,-0.21893798674995357,-0.0720825791183115,-0.2003647964998135,-0.24875587586252884,-0.23681701463720287,0.06297912002948382,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CcyTHu2TOPp5MTVrF1,window_10_0pct,1784124622.574205,0,-0.3848781645762038,-0.1895889214650716,-0.4767545214457448,-0.26531974571931044,-0.42950409648359805,-0.2234663890620981,-0.22529556389741642,-0.0957365241211927,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
window_10_0pct::CIbnss1Cv9iBippcyd,window_10_0pct,1784124524.380783,0,0.7465638755544299,0.2635658493274258,0.3601082629371906,0.15628861777377817,0.33429357012901706,-0.24940489659429413,-0.23701093176054705,-0.1792007551015577,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
