row_index,window_id,is_attack,signature_id,ts,attack_type
31362,window_08_22pct,0,16768,1783717776.160811,benign
31366,window_08_22pct,0,17171,1783717710.497353,benign
31379,window_08_22pct,0,17183,1783717749.962043,benign
31381,window_08_22pct,0,16698,1783717794.006266,benign
31382,window_08_22pct,0,16552,1783717794.012654,benign
31409,window_08_22pct,0,17201,1783717759.79074,benign
31419,window_08_22pct,0,16552,1783717812.135083,benign
31422,window_08_22pct,0,16552,1783717823.216191,benign
31426,window_08_22pct,0,16552,1783717828.944633,benign
31430,window_08_22pct,0,16762,1783717828.942946,benign
31438,window_08_22pct,0,16552,1783717833.34939,benign
31440,window_08_22pct,0,16552,1783717833.349578,benign
31442,window_08_22pct,0,16559,1783717833.34804,benign
31445,window_08_22pct,0,16552,1783717835.654108,benign
31447,window_08_22pct,0,16552,1783717835.654257,benign
31449,window_08_22pct,0,17215,1783717812.861265,benign
31450,window_08_22pct,0,17216,1783717817.752296,benign
31451,window_08_22pct,0,17216,1783717817.753028,benign
31460,window_08_22pct,0,17224,1783717823.310747,benign
31471,window_08_22pct,0,17230,1783717782.680555,benign
31481,window_08_22pct,0,17231,1783717866.215463,benign
31508,window_08_22pct,0,17242,1783717875.44169,benign
31513,window_08_22pct,0,16579,1783717882.096669,benign
31519,window_08_22pct,0,17248,1783717882.300588,benign
31523,window_08_22pct,0,17251,1783717886.962553,benign
31539,window_08_22pct,0,17167,1783717900.543425,benign
31540,window_08_22pct,0,16552,1783717900.569208,benign
31541,window_08_22pct,0,16552,1783717900.569428,benign
31544,window_08_22pct,0,16768,1783717900.567646,benign
31557,window_08_22pct,0,17270,1783717905.038029,benign
31575,window_08_22pct,0,17284,1783717831.841551,benign
31582,window_08_22pct,0,16552,1783717926.299949,benign
31583,window_08_22pct,0,16552,1783717926.300397,benign
31584,window_08_22pct,0,16768,1783717926.298461,benign
31586,window_08_22pct,0,16762,1783717926.298255,benign
31602,window_08_22pct,0,17293,1783717877.36861,benign
31603,window_08_22pct,0,17293,1783717877.368134,benign
31624,window_08_22pct,0,17310,1783717805.156933,benign
31625,window_08_22pct,0,17311,1783717864.527578,benign
31626,window_08_22pct,0,17311,1783717864.526602,benign
31627,window_08_22pct,0,17312,1783717827.651157,benign
31631,window_08_22pct,0,17316,1783717874.375346,benign
31638,window_08_22pct,0,17322,1783717930.417601,benign
31639,window_08_22pct,0,17323,1783717930.422447,benign
31642,window_08_22pct,0,16552,1783717970.778511,benign
31664,window_08_22pct,0,17341,1783717895.008754,benign
31680,window_08_22pct,0,17348,1783717907.309114,benign
31688,window_08_22pct,0,16552,1783718012.460907,benign
31689,window_08_22pct,0,16559,1783718012.458771,benign
31697,window_08_22pct,0,17359,1783717943.457022,benign
31700,window_08_22pct,0,16552,1783718025.602904,benign
31715,window_08_22pct,0,17366,1783717962.088958,benign
31719,window_08_22pct,0,17369,1783717978.110483,benign
31721,window_08_22pct,0,17167,1783718028.23097,benign
31723,window_08_22pct,0,17371,1783718028.252967,benign
31727,window_08_22pct,0,17373,1783717979.163311,benign
31730,window_08_22pct,0,17374,1783717979.157014,benign
31733,window_08_22pct,0,16552,1783718033.103499,benign
31749,window_08_22pct,0,16933,1783718046.444962,benign
31750,window_08_22pct,0,16933,1783718046.445166,benign
31751,window_08_22pct,0,17384,1783718026.072041,benign
31754,window_08_22pct,0,16552,1783718061.273126,benign
31755,window_08_22pct,0,16552,1783718061.272116,benign
31785,window_08_22pct,0,17400,1783718026.288334,benign
31788,window_08_22pct,0,17403,1783718079.709534,benign
31791,window_08_22pct,0,17403,1783718079.708606,benign
31792,window_08_22pct,0,17406,1783718079.693631,benign
31807,window_08_22pct,0,17420,1783717992.95761,benign
31823,window_08_22pct,0,17435,1783718051.88088,benign
31825,window_08_22pct,0,17436,1783718051.880047,benign
31849,window_08_22pct,0,16552,1783718108.584276,benign
31850,window_08_22pct,0,16552,1783718108.584115,benign
31852,window_08_22pct,0,16559,1783718108.581857,benign
31855,window_08_22pct,0,16552,1783718121.961831,benign
31856,window_08_22pct,0,16768,1783718121.95922,benign
32057,window_08_22pct,1,17452,1783718128.462433,apache_bench
32058,window_08_22pct,1,17452,1783718128.464052,apache_bench
32059,window_08_22pct,1,17452,1783718128.464708,apache_bench
32060,window_08_22pct,1,17452,1783718128.465652,apache_bench
32061,window_08_22pct,1,17452,1783718128.46657,apache_bench
32062,window_08_22pct,1,17452,1783718128.467526,apache_bench
32063,window_08_22pct,1,17452,1783718128.4685,apache_bench
32064,window_08_22pct,1,17452,1783718128.469505,apache_bench
32065,window_08_22pct,1,17452,1783718128.470401,apache_bench
32066,window_08_22pct,1,17452,1783718128.471281,apache_bench
32067,window_08_22pct,1,17452,1783718128.47208,apache_bench
32068,window_08_22pct,1,17452,1783718128.472987,apache_bench
32069,window_08_22pct,1,17452,1783718128.473833,apache_bench
32070,window_08_22pct,1,17452,1783718128.474656,apache_bench
32071,window_08_22pct,1,17452,1783718128.475567,apache_bench
32072,window_08_22pct,1,17452,1783718128.476471,apache_bench
32073,window_08_22pct,1,17452,1783718128.477216,apache_bench
32074,window_08_22pct,1,17452,1783718128.478111,apache_bench
32075,window_08_22pct,1,17452,1783718128.479003,apache_bench
32076,window_08_22pct,1,17452,1783718128.479811,apache_bench
32077,window_08_22pct,1,17452,1783718128.480756,apache_bench
32078,window_08_22pct,1,17452,1783718128.4816,apache_bench
32079,window_08_22pct,1,17452,1783718128.482619,apache_bench
32080,window_08_22pct,1,17452,1783718128.483373,apache_bench
32081,window_08_22pct,1,17452,1783718128.484292,apache_bench
32082,window_08_22pct,1,17452,1783718128.485071,apache_bench
32083,window_08_22pct,1,17452,1783718128.485898,apache_bench
32084,window_08_22pct,1,17452,1783718128.486824,apache_bench
32085,window_08_22pct,1,17452,1783718128.487597,apache_bench
32086,window_08_22pct,1,17452,1783718128.488604,apache_bench
32087,window_08_22pct,1,17452,1783718128.489386,apache_bench
32088,window_08_22pct,1,17452,1783718128.49025,apache_bench
32089,window_08_22pct,1,17452,1783718128.491102,apache_bench
32090,window_08_22pct,1,17452,1783718128.491972,apache_bench
32091,window_08_22pct,1,17452,1783718128.492804,apache_bench
32092,window_08_22pct,1,17452,1783718128.493838,apache_bench
32093,window_08_22pct,1,17452,1783718128.494782,apache_bench
32094,window_08_22pct,1,17452,1783718128.495657,apache_bench
32095,window_08_22pct,1,17452,1783718128.496484,apache_bench
32096,window_08_22pct,1,17452,1783718128.497247,apache_bench
32097,window_08_22pct,1,17452,1783718128.498092,apache_bench
32099,window_08_22pct,0,17454,1783718061.843987,benign
32100,window_08_22pct,0,17454,1783718061.844116,benign
32101,window_08_22pct,0,17455,1783718061.846044,benign
32102,window_08_22pct,0,17456,1783718054.42878,benign
32103,window_08_22pct,0,16734,1783718061.845297,benign
32104,window_08_22pct,1,17452,1783718128.498953,apache_bench
32105,window_08_22pct,1,17452,1783718128.499835,apache_bench
32106,window_08_22pct,1,17452,1783718128.500721,apache_bench
32107,window_08_22pct,1,17452,1783718128.501575,apache_bench
32108,window_08_22pct,1,17452,1783718128.502413,apache_bench
32109,window_08_22pct,1,17452,1783718128.503255,apache_bench
32110,window_08_22pct,1,17452,1783718128.504044,apache_bench
32111,window_08_22pct,1,17452,1783718128.50496,apache_bench
32112,window_08_22pct,1,17452,1783718128.505933,apache_bench
32113,window_08_22pct,1,17452,1783718128.507673,apache_bench
32114,window_08_22pct,1,17452,1783718128.508695,apache_bench
32115,window_08_22pct,1,17452,1783718128.509572,apache_bench
32116,window_08_22pct,1,17452,1783718128.510394,apache_bench
32117,window_08_22pct,1,17452,1783718128.511205,apache_bench
32118,window_08_22pct,1,17452,1783718128.512162,apache_bench
32119,window_08_22pct,1,17452,1783718128.512793,apache_bench
32120,window_08_22pct,1,17452,1783718128.513884,apache_bench
32121,window_08_22pct,1,17452,1783718128.514956,apache_bench
32122,window_08_22pct,1,17452,1783718128.515662,apache_bench
32123,window_08_22pct,1,17452,1783718128.516681,apache_bench
32124,window_08_22pct,1,17452,1783718128.517564,apache_bench
32125,window_08_22pct,1,17452,1783718128.518373,apache_bench
32126,window_08_22pct,1,17452,1783718128.519355,apache_bench
32127,window_08_22pct,1,17452,1783718128.520148,apache_bench
32128,window_08_22pct,1,17452,1783718128.520788,apache_bench
32129,window_08_22pct,1,17452,1783718128.52203,apache_bench
32130,window_08_22pct,1,17452,1783718128.522816,apache_bench
32131,window_08_22pct,1,17452,1783718128.52361,apache_bench
32132,window_08_22pct,1,17452,1783718128.52455,apache_bench
32133,window_08_22pct,1,17452,1783718128.525326,apache_bench
32134,window_08_22pct,1,17452,1783718128.526245,apache_bench
32135,window_08_22pct,1,17452,1783718128.527084,apache_bench
32136,window_08_22pct,1,17452,1783718128.527921,apache_bench
32137,window_08_22pct,1,17452,1783718128.528838,apache_bench
32138,window_08_22pct,1,17452,1783718128.529757,apache_bench
32139,window_08_22pct,1,17452,1783718128.530523,apache_bench
32140,window_08_22pct,1,17452,1783718128.531508,apache_bench
32141,window_08_22pct,1,17452,1783718128.532339,apache_bench
32142,window_08_22pct,1,17452,1783718128.533315,apache_bench
32143,window_08_22pct,1,17452,1783718128.534137,apache_bench
32144,window_08_22pct,1,17452,1783718128.534971,apache_bench
32145,window_08_22pct,1,17452,1783718128.535778,apache_bench
32146,window_08_22pct,1,17452,1783718128.536707,apache_bench
32147,window_08_22pct,1,17452,1783718128.5376,apache_bench
32148,window_08_22pct,1,17452,1783718128.53847,apache_bench
32149,window_08_22pct,1,17452,1783718128.53938,apache_bench
32150,window_08_22pct,1,17452,1783718128.540224,apache_bench
32151,window_08_22pct,1,17452,1783718128.541118,apache_bench
32152,window_08_22pct,1,17452,1783718128.542006,apache_bench
32153,window_08_22pct,1,17452,1783718128.543094,apache_bench
32154,window_08_22pct,1,17452,1783718128.543821,apache_bench
32155,window_08_22pct,1,17452,1783718128.544876,apache_bench
32156,window_08_22pct,1,17452,1783718128.545673,apache_bench
32157,window_08_22pct,1,17452,1783718128.546545,apache_bench
32158,window_08_22pct,1,17452,1783718128.547455,apache_bench
32159,window_08_22pct,1,17452,1783718128.548338,apache_bench
32160,window_08_22pct,1,17452,1783718128.549218,apache_bench
32161,window_08_22pct,1,17452,1783718128.550181,apache_bench
32162,window_08_22pct,1,17452,1783718128.551924,apache_bench
32163,window_08_22pct,1,17452,1783718128.552566,apache_bench
32164,window_08_22pct,1,17452,1783718128.55318,apache_bench
32165,window_08_22pct,1,17452,1783718128.554398,apache_bench
32166,window_08_22pct,1,17452,1783718128.555467,apache_bench
32167,window_08_22pct,1,17452,1783718128.556239,apache_bench
32168,window_08_22pct,1,17452,1783718128.557133,apache_bench
32169,window_08_22pct,1,17452,1783718128.558033,apache_bench
32170,window_08_22pct,1,17452,1783718128.558895,apache_bench
32171,window_08_22pct,1,17452,1783718128.559782,apache_bench
32172,window_08_22pct,1,17452,1783718128.560647,apache_bench
32173,window_08_22pct,1,17452,1783718128.561237,apache_bench
32174,window_08_22pct,1,17452,1783718128.562295,apache_bench
32175,window_08_22pct,1,17452,1783718128.563191,apache_bench
32176,window_08_22pct,1,17452,1783718128.56406,apache_bench
32177,window_08_22pct,1,17452,1783718128.565002,apache_bench
32178,window_08_22pct,1,17452,1783718128.565893,apache_bench
32179,window_08_22pct,1,17452,1783718128.566711,apache_bench
32180,window_08_22pct,1,17452,1783718128.567547,apache_bench
32181,window_08_22pct,1,17452,1783718128.568519,apache_bench
32182,window_08_22pct,1,17452,1783718128.569119,apache_bench
32183,window_08_22pct,1,17452,1783718128.570215,apache_bench
32184,window_08_22pct,1,17452,1783718128.571063,apache_bench
32185,window_08_22pct,1,17452,1783718128.572016,apache_bench
32186,window_08_22pct,1,17452,1783718128.57291,apache_bench
32187,window_08_22pct,1,17452,1783718128.573818,apache_bench
32188,window_08_22pct,1,17452,1783718128.574625,apache_bench
32189,window_08_22pct,1,17452,1783718128.57551,apache_bench
32190,window_08_22pct,1,17452,1783718128.57642,apache_bench
32191,window_08_22pct,1,17452,1783718128.577214,apache_bench
32192,window_08_22pct,1,17452,1783718128.578089,apache_bench
32193,window_08_22pct,1,17452,1783718128.579049,apache_bench
32194,window_08_22pct,1,17452,1783718128.579905,apache_bench
32195,window_08_22pct,1,17452,1783718128.58101,apache_bench
32196,window_08_22pct,1,17452,1783718128.58179,apache_bench
32197,window_08_22pct,1,17452,1783718128.582697,apache_bench
32198,window_08_22pct,1,17452,1783718128.583582,apache_bench
32199,window_08_22pct,1,17452,1783718128.584473,apache_bench
32200,window_08_22pct,1,17452,1783718128.585252,apache_bench
32201,window_08_22pct,1,17452,1783718128.586242,apache_bench
32202,window_08_22pct,1,17452,1783718128.587103,apache_bench
32203,window_08_22pct,1,17452,1783718128.587922,apache_bench
32204,window_08_22pct,1,17452,1783718128.588789,apache_bench
32205,window_08_22pct,1,17452,1783718128.589743,apache_bench
32206,window_08_22pct,1,17452,1783718128.590894,apache_bench
32207,window_08_22pct,1,17452,1783718128.591757,apache_bench
32208,window_08_22pct,1,17452,1783718128.592527,apache_bench
32209,window_08_22pct,1,17452,1783718128.593494,apache_bench
32210,window_08_22pct,1,17452,1783718128.595304,apache_bench
32211,window_08_22pct,1,17452,1783718128.594266,apache_bench
32212,window_08_22pct,1,17452,1783718128.596842,apache_bench
32213,window_08_22pct,1,17452,1783718128.597428,apache_bench
32214,window_08_22pct,1,17452,1783718128.598413,apache_bench
32215,window_08_22pct,1,17452,1783718128.599296,apache_bench
32216,window_08_22pct,1,17452,1783718128.600116,apache_bench
32217,window_08_22pct,1,17452,1783718128.601008,apache_bench
32218,window_08_22pct,1,17452,1783718128.601851,apache_bench
32219,window_08_22pct,1,17452,1783718128.602691,apache_bench
32220,window_08_22pct,1,17452,1783718128.603528,apache_bench
32221,window_08_22pct,1,17452,1783718128.604509,apache_bench
32222,window_08_22pct,1,17452,1783718128.605584,apache_bench
32223,window_08_22pct,1,17452,1783718128.606295,apache_bench
32224,window_08_22pct,1,17452,1783718128.607213,apache_bench
32225,window_08_22pct,1,17452,1783718128.608966,apache_bench
32226,window_08_22pct,1,17452,1783718128.608097,apache_bench
32227,window_08_22pct,1,17452,1783718128.609663,apache_bench
32228,window_08_22pct,1,17452,1783718128.610733,apache_bench
32229,window_08_22pct,1,17452,1783718128.611615,apache_bench
32230,window_08_22pct,1,17452,1783718128.612623,apache_bench
32231,window_08_22pct,1,17452,1783718128.61329,apache_bench
32232,window_08_22pct,1,17452,1783718128.615144,apache_bench
32233,window_08_22pct,1,17452,1783718128.61429,apache_bench
32234,window_08_22pct,1,17452,1783718128.616067,apache_bench
32235,window_08_22pct,1,17452,1783718128.616674,apache_bench
32236,window_08_22pct,1,17452,1783718128.61772,apache_bench
32237,window_08_22pct,1,17452,1783718128.618532,apache_bench
32238,window_08_22pct,1,17452,1783718128.619596,apache_bench
32239,window_08_22pct,1,17452,1783718128.620499,apache_bench
32240,window_08_22pct,1,17452,1783718128.621385,apache_bench
32241,window_08_22pct,1,17452,1783718128.6223,apache_bench
32242,window_08_22pct,1,17452,1783718128.623153,apache_bench
32243,window_08_22pct,1,17452,1783718128.624003,apache_bench
32244,window_08_22pct,1,17452,1783718128.624547,apache_bench
32245,window_08_22pct,1,17452,1783718128.625673,apache_bench
32246,window_08_22pct,1,17452,1783718128.626564,apache_bench
32247,window_08_22pct,1,17452,1783718128.627392,apache_bench
32248,window_08_22pct,1,17452,1783718128.628325,apache_bench
32249,window_08_22pct,1,17452,1783718128.629083,apache_bench
32250,window_08_22pct,1,17452,1783718128.629919,apache_bench
32251,window_08_22pct,1,17452,1783718128.630749,apache_bench
32252,window_08_22pct,1,17452,1783718128.631785,apache_bench
32259,window_08_22pct,0,16552,1783718135.721451,benign
32262,window_08_22pct,0,16559,1783718135.720187,benign
32264,window_08_22pct,0,17462,1783718074.704294,benign
32270,window_08_22pct,0,17468,1783718132.878592,benign
32284,window_08_22pct,0,16552,1783718147.6548,benign
32294,window_08_22pct,0,17479,1783718135.833672,benign
32295,window_08_22pct,0,16552,1783718149.192201,benign
32296,window_08_22pct,0,16762,1783718149.190813,benign
32301,window_08_22pct,0,16552,1783718153.065168,benign
32302,window_08_22pct,0,16552,1783718153.065339,benign
32303,window_08_22pct,0,16674,1783718153.064035,benign
32305,window_08_22pct,0,17481,1783718153.063668,benign
32308,window_08_22pct,0,17484,1783718023.343614,benign
