row_index,window_id,is_attack,signature_id,ts
34359,window_08_22pct,1,17451,1783719128.521274
34360,window_08_22pct,1,17451,1783719128.521405
34361,window_08_22pct,1,17451,1783719128.521581
34362,window_08_22pct,1,17451,1783719128.521713
34363,window_08_22pct,1,17451,1783719128.52186
34364,window_08_22pct,1,17451,1783719128.521992
34365,window_08_22pct,1,17451,1783719128.522168
34366,window_08_22pct,1,17451,1783719128.522288
34367,window_08_22pct,1,17451,1783719128.522471
34368,window_08_22pct,1,18515,1783719129.109385
34369,window_08_22pct,1,17452,1783719129.111514
34370,window_08_22pct,1,17452,1783719129.112494
34371,window_08_22pct,1,17452,1783719129.11332
34372,window_08_22pct,1,17452,1783719129.114584
34373,window_08_22pct,1,17452,1783719129.115858
34374,window_08_22pct,1,17452,1783719129.116687
34375,window_08_22pct,1,17452,1783719129.117706
34376,window_08_22pct,1,17452,1783719129.118766
34377,window_08_22pct,1,17452,1783719129.11983
34378,window_08_22pct,1,17452,1783719129.120819
34379,window_08_22pct,1,17452,1783719129.121869
34380,window_08_22pct,1,17452,1783719129.122818
34381,window_08_22pct,1,17452,1783719129.123809
34382,window_08_22pct,1,17452,1783719129.124979
34383,window_08_22pct,1,17452,1783719129.126239
34384,window_08_22pct,1,17452,1783719129.127233
34385,window_08_22pct,1,17452,1783719129.128266
34386,window_08_22pct,1,17452,1783719129.129205
34387,window_08_22pct,1,17452,1783719129.130216
34388,window_08_22pct,1,17452,1783719129.131156
34389,window_08_22pct,1,17452,1783719129.132152
34390,window_08_22pct,1,17452,1783719129.133263
34391,window_08_22pct,1,17452,1783719129.134189
34392,window_08_22pct,1,17452,1783719129.135196
34393,window_08_22pct,1,17452,1783719129.136409
34394,window_08_22pct,1,17452,1783719129.137296
34395,window_08_22pct,1,17452,1783719129.13846
34396,window_08_22pct,1,17452,1783719129.139337
34397,window_08_22pct,1,17452,1783719129.140505
34398,window_08_22pct,1,17452,1783719129.1413
34399,window_08_22pct,1,17452,1783719129.142235
34400,window_08_22pct,1,17452,1783719129.143304
34401,window_08_22pct,1,17452,1783719129.144264
34402,window_08_22pct,1,17452,1783719129.145157
34403,window_08_22pct,1,17452,1783719129.146113
34404,window_08_22pct,1,17452,1783719129.147027
34405,window_08_22pct,1,17452,1783719129.148282
34406,window_08_22pct,1,17452,1783719129.148973
34407,window_08_22pct,1,17452,1783719129.149768
34408,window_08_22pct,1,17452,1783719129.150591
34409,window_08_22pct,1,17452,1783719129.151446
34410,window_08_22pct,1,17452,1783719129.15232
34411,window_08_22pct,1,17452,1783719129.15315
34412,window_08_22pct,1,17452,1783719129.154064
34413,window_08_22pct,1,17452,1783719129.155024
34414,window_08_22pct,1,17452,1783719129.156
34415,window_08_22pct,1,17452,1783719129.15686
34416,window_08_22pct,1,17452,1783719129.157468
34417,window_08_22pct,1,17452,1783719129.158739
34418,window_08_22pct,1,17452,1783719129.160485
34419,window_08_22pct,1,17452,1783719129.161177
34420,window_08_22pct,1,17452,1783719129.161779
34421,window_08_22pct,1,17452,1783719129.162926
34422,window_08_22pct,1,17452,1783719129.163744
34423,window_08_22pct,1,17452,1783719129.164774
34424,window_08_22pct,1,17452,1783719129.165558
34425,window_08_22pct,1,17452,1783719129.166694
34426,window_08_22pct,1,17452,1783719129.167676
34427,window_08_22pct,1,17452,1783719129.16857
34428,window_08_22pct,1,17452,1783719129.169254
34429,window_08_22pct,1,17452,1783719129.170297
34430,window_08_22pct,1,17452,1783719129.171182
34431,window_08_22pct,1,17452,1783719129.172109
34432,window_08_22pct,1,17452,1783719129.172937
34433,window_08_22pct,1,17452,1783719129.173824
34434,window_08_22pct,1,17452,1783719129.174669
34435,window_08_22pct,1,17452,1783719129.175606
34436,window_08_22pct,1,17452,1783719129.176497
34437,window_08_22pct,1,17452,1783719129.177239
34438,window_08_22pct,1,17452,1783719129.178286
34439,window_08_22pct,1,17452,1783719129.17922
34440,window_08_22pct,1,17452,1783719129.180071
34441,window_08_22pct,1,17452,1783719129.180932
34442,window_08_22pct,1,17452,1783719129.181823
34443,window_08_22pct,1,17452,1783719129.182612
34444,window_08_22pct,1,17452,1783719129.183516
34445,window_08_22pct,1,17452,1783719129.184415
34446,window_08_22pct,1,17452,1783719129.18539
34447,window_08_22pct,1,17452,1783719129.186324
34448,window_08_22pct,1,17452,1783719129.187328
34449,window_08_22pct,1,17452,1783719129.188294
34450,window_08_22pct,1,17452,1783719129.189212
34451,window_08_22pct,1,17452,1783719129.190001
34452,window_08_22pct,1,17452,1783719129.191075
34453,window_08_22pct,1,17452,1783719129.191997
34454,window_08_22pct,1,17452,1783719129.192826
34455,window_08_22pct,1,17452,1783719129.19371
34456,window_08_22pct,1,17452,1783719129.194576
34457,window_08_22pct,1,17452,1783719129.195649
34458,window_08_22pct,1,17452,1783719129.196447
34459,window_08_22pct,1,17452,1783719129.197358
34460,window_08_22pct,1,17452,1783719129.19826
34461,window_08_22pct,1,17452,1783719129.199233
34462,window_08_22pct,1,17452,1783719129.20013
34463,window_08_22pct,1,17452,1783719129.20102
34464,window_08_22pct,1,17452,1783719129.202139
34465,window_08_22pct,1,17452,1783719129.202953
34466,window_08_22pct,1,17452,1783719129.20385
34467,window_08_22pct,1,17452,1783719129.204803
34468,window_08_22pct,1,17452,1783719129.206364
34469,window_08_22pct,1,17452,1783719129.207172
34470,window_08_22pct,1,17452,1783719129.207918
34471,window_08_22pct,1,17452,1783719129.20878
34472,window_08_22pct,1,17452,1783719129.209665
34473,window_08_22pct,1,17452,1783719129.210465
34474,window_08_22pct,1,17452,1783719129.211274
34475,window_08_22pct,1,17452,1783719129.212342
34476,window_08_22pct,1,17452,1783719129.213156
34477,window_08_22pct,1,17452,1783719129.213942
34478,window_08_22pct,1,17452,1783719129.214755
34479,window_08_22pct,1,17452,1783719129.215707
34480,window_08_22pct,1,17452,1783719129.216593
34481,window_08_22pct,1,17452,1783719129.21717
34482,window_08_22pct,1,17452,1783719129.218256
34483,window_08_22pct,1,17452,1783719129.219225
34484,window_08_22pct,1,17452,1783719129.220063
34485,window_08_22pct,1,17452,1783719129.220925
34486,window_08_22pct,1,17452,1783719129.221891
34487,window_08_22pct,1,17452,1783719129.222693
34488,window_08_22pct,1,17452,1783719129.223719
34489,window_08_22pct,1,17452,1783719129.224683
34490,window_08_22pct,1,17452,1783719129.225302
34491,window_08_22pct,1,17452,1783719129.226409
34492,window_08_22pct,1,17452,1783719129.227285
34493,window_08_22pct,1,17452,1783719129.228161
34494,window_08_22pct,1,17452,1783719129.229184
34495,window_08_22pct,1,17452,1783719129.230012
34496,window_08_22pct,1,17452,1783719129.23093
34497,window_08_22pct,1,17452,1783719129.231788
34498,window_08_22pct,1,17452,1783719129.232615
34499,window_08_22pct,1,17452,1783719129.233224
34500,window_08_22pct,1,17452,1783719129.234316
34501,window_08_22pct,1,17452,1783719129.235331
34502,window_08_22pct,1,17452,1783719129.23616
34503,window_08_22pct,1,17452,1783719129.236942
34504,window_08_22pct,1,17452,1783719129.237808
34505,window_08_22pct,1,17452,1783719129.238742
34506,window_08_22pct,1,17452,1783719129.239787
34507,window_08_22pct,1,17452,1783719129.240557
34508,window_08_22pct,1,17452,1783719129.241462
34509,window_08_22pct,1,17452,1783719129.242315
34510,window_08_22pct,1,17452,1783719129.243216
34511,window_08_22pct,1,17452,1783719129.244154
34512,window_08_22pct,1,17452,1783719129.245022
34513,window_08_22pct,1,17452,1783719129.245895
34514,window_08_22pct,1,17452,1783719129.24672
34515,window_08_22pct,1,17452,1783719129.247673
34516,window_08_22pct,1,17452,1783719129.2486
34517,window_08_22pct,1,17452,1783719129.249404
34518,window_08_22pct,1,17452,1783719129.250914
34519,window_08_22pct,1,17452,1783719129.251518
34520,window_08_22pct,1,17452,1783719129.25255
34521,window_08_22pct,1,17452,1783719129.25347
34522,window_08_22pct,1,17452,1783719129.254286
34523,window_08_22pct,1,17452,1783719129.255111
34524,window_08_22pct,1,17452,1783719129.255965
34525,window_08_22pct,1,17452,1783719129.257921
34526,window_08_22pct,1,17452,1783719129.256984
34527,window_08_22pct,1,17452,1783719129.258764
34528,window_08_22pct,1,17452,1783719129.259608
34529,window_08_22pct,1,17452,1783719129.261268
34530,window_08_22pct,1,17452,1783719129.260424
34531,window_08_22pct,1,17452,1783719129.26209
34532,window_08_22pct,1,17452,1783719129.262969
34533,window_08_22pct,1,17452,1783719129.263797
34534,window_08_22pct,1,17452,1783719129.265613
34535,window_08_22pct,1,17452,1783719129.264734
34536,window_08_22pct,1,17452,1783719129.26646
34537,window_08_22pct,1,17452,1783719129.267395
34538,window_08_22pct,1,17452,1783719129.268423
34539,window_08_22pct,1,17452,1783719129.269312
34540,window_08_22pct,1,17452,1783719129.270133
34541,window_08_22pct,1,17452,1783719129.271098
34542,window_08_22pct,1,17452,1783719129.271949
34543,window_08_22pct,1,17452,1783719129.272887
34544,window_08_22pct,1,17452,1783719129.27358
34545,window_08_22pct,1,17452,1783719129.274618
34546,window_08_22pct,1,17452,1783719129.275527
34547,window_08_22pct,1,17452,1783719129.276448
34548,window_08_22pct,1,17452,1783719129.277406
34549,window_08_22pct,1,17452,1783719129.278226
34550,window_08_22pct,1,17452,1783719129.279178
34551,window_08_22pct,1,17452,1783719129.280088
34552,window_08_22pct,1,17452,1783719129.281034
34553,window_08_22pct,1,17452,1783719129.281802
34554,window_08_22pct,1,17452,1783719129.282704
34555,window_08_22pct,1,17452,1783719129.283596
34556,window_08_22pct,1,17452,1783719129.28451
34557,window_08_22pct,1,17452,1783719129.285128
34559,window_08_22pct,0,18517,1783719076.194976
34560,window_08_22pct,0,18518,1783719102.367357
34561,window_08_22pct,0,18518,1783719102.366598
34570,window_08_22pct,0,18522,1783719077.351741
34572,window_08_22pct,0,18524,1783719062.311655
34573,window_08_22pct,0,18522,1783719077.352144
34587,window_08_22pct,0,17793,1783719138.207974
34594,window_08_22pct,1,17498,1783719130.108454
34595,window_08_22pct,1,17498,1783719130.1508
34596,window_08_22pct,1,17498,1783719130.118597
34597,window_08_22pct,1,17498,1783719130.134335
34598,window_08_22pct,1,17498,1783719130.150107
34599,window_08_22pct,1,17499,1783719130.165881
34600,window_08_22pct,1,17498,1783719130.167476
34601,window_08_22pct,1,17499,1783719130.166595
34602,window_08_22pct,1,17499,1783719130.168379
34603,window_08_22pct,1,17499,1783719130.181877
34604,window_08_22pct,1,17501,1783719130.197822
34605,window_08_22pct,1,17500,1783719130.198489
34606,window_08_22pct,1,17501,1783719130.213687
34607,window_08_22pct,1,17501,1783719130.229421
34608,window_08_22pct,1,17501,1783719130.230059
34609,window_08_22pct,1,17501,1783719130.245332
34610,window_08_22pct,1,17501,1783719130.246225
34611,window_08_22pct,1,17501,1783719130.261475
34612,window_08_22pct,1,17501,1783719130.277461
34613,window_08_22pct,1,17500,1783719130.278144
34614,window_08_22pct,1,17500,1783719130.278821
34615,window_08_22pct,1,17503,1783719130.293366
34616,window_08_22pct,1,17503,1783719130.294219
34617,window_08_22pct,1,17503,1783719130.309338
34618,window_08_22pct,1,17503,1783719130.325366
34620,window_08_22pct,1,17503,1783719130.341038
34621,window_08_22pct,1,17503,1783719130.357142
34622,window_08_22pct,1,17503,1783719130.357873
34624,window_08_22pct,1,17503,1783719130.359339
34627,window_08_22pct,1,17503,1783719130.373948
34628,window_08_22pct,1,17503,1783719130.37457
34629,window_08_22pct,1,17503,1783719130.389198
34647,window_08_22pct,1,17506,1783719130.500563
34648,window_08_22pct,1,17506,1783719130.516587
34649,window_08_22pct,1,17505,1783719130.517341
34650,window_08_22pct,1,17506,1783719130.518034
34651,window_08_22pct,1,17506,1783719130.518719
34652,window_08_22pct,1,17506,1783719130.519421
34653,window_08_22pct,1,17506,1783719130.520086
34654,window_08_22pct,1,17506,1783719130.52073
34655,window_08_22pct,1,17506,1783719130.532406
34656,window_08_22pct,1,17505,1783719130.548495
34657,window_08_22pct,1,17506,1783719130.549244
34658,window_08_22pct,1,17505,1783719130.549896
34659,window_08_22pct,1,17506,1783719130.550609
34660,window_08_22pct,1,17506,1783719130.551244
34661,window_08_22pct,1,17505,1783719130.551957
34662,window_08_22pct,1,17506,1783719130.553233
34663,window_08_22pct,1,17506,1783719130.552581
34664,window_08_22pct,1,17505,1783719130.564305
34665,window_08_22pct,1,17506,1783719130.579937
34666,window_08_22pct,1,17505,1783719130.580658
34667,window_08_22pct,1,17506,1783719130.581263
34668,window_08_22pct,1,17506,1783719130.582556
34669,window_08_22pct,1,17505,1783719130.581881
34670,window_08_22pct,1,17506,1783719130.583221
34671,window_08_22pct,1,17508,1783719130.596612
34672,window_08_22pct,1,17508,1783719130.597479
34673,window_08_22pct,1,17508,1783719130.598497
34674,window_08_22pct,1,17508,1783719130.599192
34675,window_08_22pct,1,17508,1783719130.599949
34676,window_08_22pct,1,17508,1783719130.60064
34677,window_08_22pct,1,17508,1783719130.601468
34678,window_08_22pct,1,17507,1783719130.602156
34679,window_08_22pct,1,17508,1783719130.603072
34680,window_08_22pct,1,17507,1783719130.604083
34681,window_08_22pct,1,17508,1783719130.604868
34682,window_08_22pct,1,17508,1783719130.611797
34683,window_08_22pct,1,17508,1783719130.612526
34684,window_08_22pct,1,17508,1783719130.613154
34685,window_08_22pct,1,17508,1783719130.613863
34686,window_08_22pct,1,17508,1783719130.614479
34687,window_08_22pct,1,17508,1783719130.615166
34688,window_08_22pct,1,17508,1783719130.627866
34689,window_08_22pct,1,17508,1783719130.628761
34690,window_08_22pct,1,17507,1783719130.629575
34691,window_08_22pct,1,17508,1783719130.630357
34692,window_08_22pct,1,17508,1783719130.631033
34693,window_08_22pct,1,17507,1783719130.631653
34694,window_08_22pct,1,17508,1783719130.632278
34695,window_08_22pct,1,17508,1783719130.632952
34696,window_08_22pct,1,17508,1783719130.643453
34697,window_08_22pct,1,17508,1783719130.659461
34698,window_08_22pct,1,17508,1783719130.675899
34699,window_08_22pct,1,17508,1783719130.691781
34700,window_08_22pct,1,17508,1783719130.693217
34701,window_08_22pct,1,17508,1783719130.694762
34706,window_08_22pct,1,17510,1783719130.771434
34722,window_08_22pct,1,17513,1783719130.915575
34723,window_08_22pct,1,17513,1783719130.93068
34724,window_08_22pct,1,17512,1783719130.962722
34725,window_08_22pct,1,17512,1783719130.948472
34726,window_08_22pct,1,17512,1783719130.978428
34727,window_08_22pct,1,17512,1783719130.994048
34736,window_08_22pct,1,17515,1783719131.096603
34737,window_08_22pct,1,17515,1783719131.101244
34739,window_08_22pct,1,17516,1783719131.136549
34740,window_08_22pct,1,17516,1783719131.168303
34741,window_08_22pct,1,17516,1783719131.152445
34742,window_08_22pct,1,17516,1783719131.184409
34744,window_08_22pct,1,17516,1783719131.200821
34746,window_08_22pct,1,17518,1783719131.216735
34747,window_08_22pct,1,17518,1783719131.249129
34748,window_08_22pct,1,17518,1783719131.265281
34749,window_08_22pct,1,17518,1783719131.281513
34750,window_08_22pct,1,17518,1783719131.297526
34751,window_08_22pct,1,17518,1783719131.299018
34752,window_08_22pct,1,17518,1783719131.300841
34771,window_08_22pct,1,17524,1783719131.536301
34772,window_08_22pct,1,17524,1783719131.552105
34773,window_08_22pct,1,17524,1783719131.567584
34774,window_08_22pct,1,17524,1783719131.583714
34775,window_08_22pct,1,17524,1783719131.600336
34818,window_08_22pct,0,18560,1783719140.337467
34820,window_08_22pct,0,18562,1783719127.975227
34840,window_08_22pct,0,16701,1783719199.362786
34841,window_08_22pct,0,16594,1783719199.365013
34856,window_08_22pct,0,16594,1783719203.755926
34859,window_08_22pct,0,16701,1783719203.754442
34862,window_08_22pct,0,18576,1783719135.045764
34874,window_08_22pct,0,18587,1783719221.638877
34882,window_08_22pct,0,18594,1783719227.597317
34887,window_08_22pct,0,18596,1783719220.851794
34891,window_08_22pct,0,16724,1783719233.263181
34901,window_08_22pct,0,16594,1783719238.0883
34903,window_08_22pct,0,17027,1783719238.087999
34904,window_08_22pct,0,17028,1783719238.086444
34914,window_08_22pct,0,18602,1783719194.658697
34919,window_08_22pct,0,16594,1783719245.643463
34920,window_08_22pct,0,17027,1783719245.643319
34921,window_08_22pct,0,17028,1783719245.641336
34923,window_08_22pct,0,18605,1783719246.526259
34943,window_08_22pct,0,18295,1783719226.879812
34945,window_08_22pct,0,18621,1783719226.87764
34953,window_08_22pct,0,18627,1783719117.54441
34958,window_08_22pct,0,18632,1783719117.542475
34961,window_08_22pct,0,16594,1783719285.033911
34964,window_08_22pct,0,18633,1783719285.031505
34967,window_08_22pct,0,16700,1783719288.16172
34986,window_08_22pct,0,18640,1783719292.191392
34988,window_08_22pct,0,17245,1783719292.19272
34998,window_08_22pct,0,18646,1783719272.160144
35011,window_08_22pct,0,16992,1783719279.552245
35014,window_08_22pct,0,18659,1783719279.550788
35022,window_08_22pct,0,18666,1783719262.35614
35031,window_08_22pct,0,16876,1783719321.665878
35036,window_08_22pct,0,18672,1783719295.099348
35059,window_08_22pct,0,18691,1783719321.517643
35060,window_08_22pct,0,18692,1783719321.522811
35064,window_08_22pct,0,18696,1783719304.01131
35066,window_08_22pct,0,18696,1783719304.01151
35067,window_08_22pct,0,16995,1783719339.288121
